class,path,x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32
goddess,DATASET/TEST/goddess/00223.jpg,0.4919619858264923,0.24207109212875366,0.09792587161064148,0.999972939491272,0.5042757987976074,0.22278770804405212,0.1632765233516693,0.999946117401123,0.5113769769668579,0.2229735255241394,0.163074791431427,0.9998986721038818,0.5163924694061279,0.22221775352954865,0.16332592070102692,0.9999383687973022,0.4788650572299957,0.22251594066619873,0.16115665435791016,0.9999630451202393,0.4726467430591583,0.22250670194625854,0.16076163947582245,0.9999524354934692,0.46620360016822815,0.22191298007965088,0.1606801450252533,0.9999707937240601,0.5266148447990417,0.2272246778011322,0.41583725810050964,0.9998944997787476,0.4604748785495758,0.2269667685031891,0.40802016854286194,0.999840497970581,0.5079923272132874,0.256998211145401,0.18817394971847534,0.9999325275421143,0.48144301772117615,0.2573798596858978,0.18229928612709045,0.999919056892395,0.5903120636940002,0.32917505502700806,0.46986761689186096,0.9999676942825317,0.4132336974143982,0.3356981873512268,0.4350281357765198,0.9999547004699707,0.6647579669952393,0.44523102045059204,0.2255474328994751,0.7533077001571655,0.33383071422576904,0.4394519627094269,0.12612612545490265,0.840517520904541,0.5207479596138,0.43143975734710693,-0.18458829820156097,0.7612870931625366,0.4679018557071686,0.43334686756134033,-0.2646997272968292,0.7539799809455872,0.5012016296386719,0.40412285923957825,-0.2610388696193695,0.6710386276245117,0.481148898601532,0.403724730014801,-0.3528083860874176,0.5670487284660339,0.5026662945747375,0.39736878871917725,-0.23409403860569,0.6159365773200989,0.4835103154182434,0.39666277170181274,-0.30926430225372314,0.4888949394226074,0.5077330470085144,0.4089786112308502,-0.17894969880580902,0.4229123592376709,0.48319560289382935,0.4075418710708618,-0.2572638690471649,0.33985817432403564,0.5487330555915833,0.5792897343635559,0.01503229420632124,0.9999837875366211,0.4218316972255707,0.5787306427955627,-0.01567036099731922,0.999984622001648,0.7403467893600464,0.6873034834861755,-0.35671183466911316,0.964918315410614,0.2358725368976593,0.6886342763900757,-0.3801712393760681,0.9527535438537598,0.7469254732131958,0.9024728536605835,-0.027745086699724197,0.8659627437591553,0.2335350215435028,0.8957148790359497,-0.04903574287891388,0.8659617900848389,0.7236441373825073,0.939093291759491,-0.005393825471401215,0.711985170841217,0.249836727976799,0.9306927919387817,-0.023310093209147453,0.6598404049873352,0.8431596755981445,0.9579611420631409,-0.2331474870443344,0.7642004489898682,0.14322099089622498,0.9458027482032776,-0.24559558928012848,0.7487706542015076
goddess,DATASET/TEST/goddess/00224.jpg,0.4787772297859192,0.26787203550338745,-0.21856045722961426,0.999955415725708,0.49133729934692383,0.25401169061660767,-0.17259229719638824,0.9999451637268066,0.49695059657096863,0.2544110119342804,-0.17286130785942078,0.9999037981033325,0.5039840340614319,0.25528353452682495,-0.1727011799812317,0.9999412298202515,0.47088268399238586,0.2526589334011078,-0.167558953166008,0.9999669790267944,0.4655325412750244,0.25266149640083313,-0.1679212898015976,0.9999598264694214,0.4606427252292633,0.2524053752422333,-0.16805873811244965,0.9999762773513794,0.5131390690803528,0.2621130347251892,0.039495956152677536,0.9999117851257324,0.4539421498775482,0.2591935098171234,0.06014703959226608,0.9998762607574463,0.4915478229522705,0.2829078137874603,-0.13973580300807953,0.9999297857284546,0.4691704511642456,0.28397852182388306,-0.13652783632278442,0.9999383687973022,0.5488317608833313,0.3665129542350769,0.11512434482574463,0.9999359846115112,0.4116937220096588,0.35957571864128113,0.16491177678108215,0.9999198913574219,0.5782694220542908,0.4767340421676636,-0.024075999855995178,0.7638978362083435,0.38342636823654175,0.4691801369190216,-0.012389341369271278,0.7520922422409058,0.48910725116729736,0.41881752014160156,-0.2703958749771118,0.7709258198738098,0.4784509241580963,0.424237996339798,-0.3109956383705139,0.7691948413848877,0.4804525077342987,0.39184117317199707,-0.32587364315986633,0.7058745622634888,0.48758718371391296,0.40011826157569885,-0.37708672881126404,0.6430213451385498,0.4784487783908844,0.3813994228839874,-0.3098168671131134,0.6583983898162842,0.4851437509059906,0.38723745942115784,-0.355130136013031,0.5802984833717346,0.48070278763771057,0.3887366056442261,-0.2658812701702118,0.44650742411613464,0.48272985219955444,0.3942577838897705,-0.3098660409450531,0.4162237346172333,0.5231266617774963,0.5767347812652588,-0.005501419305801392,0.9999940395355225,0.42823782563209534,0.5765584707260132,0.005200663115829229,0.9999946355819702,0.6706278324127197,0.6495987176895142,-0.3316689729690552,0.9925171136856079,0.28071823716163635,0.653580904006958,-0.368269681930542,0.9901965856552124,0.6609094142913818,0.7903125286102295,0.17024782299995422,0.9686843752861023,0.2936369776725769,0.783238410949707,0.14842885732650757,0.968865692615509,0.6447422504425049,0.8094993829727173,0.21345943212509155,0.8864641785621643,0.3084857165813446,0.804811418056488,0.19614560902118683,0.8515203595161438,0.7189329862594604,0.8307123184204102,0.0318937674164772,0.9537771940231323,0.23475971817970276,0.8284376859664917,0.015093420632183552,0.9429754614830017
goddess,DATASET/TEST/goddess/00225.jpg,0.5425130128860474,0.42565056681632996,-1.181182861328125,1.0,0.5468195676803589,0.4158494770526886,-1.141214370727539,0.9999998807907104,0.5510220527648926,0.4150077700614929,-1.141602635383606,0.9999998807907104,0.5553841590881348,0.4140661060810089,-1.1413726806640625,0.9999998807907104,0.5273230671882629,0.41580572724342346,-1.1614136695861816,0.9999998807907104,0.5198983550071716,0.4153613746166229,-1.1618653535842896,0.9999998807907104,0.5130191445350647,0.41491246223449707,-1.161957859992981,1.0,0.5480682253837585,0.41390156745910645,-0.836083710193634,0.9999998807907104,0.49279558658599854,0.41382506489753723,-0.9265301823616028,0.9999997615814209,0.5474926233291626,0.4349476993083954,-1.0548193454742432,0.9999998807907104,0.5252766013145447,0.43497684597969055,-1.0839650630950928,0.9999998807907104,0.5988776683807373,0.4594692587852478,-0.5184332132339478,0.9999992847442627,0.42397579550743103,0.46099019050598145,-0.6226057410240173,0.9999984502792358,0.725918710231781,0.49885061383247375,-0.39201900362968445,0.995867133140564,0.28561368584632874,0.496271014213562,-0.5176236629486084,0.9989573955535889,0.7218034267425537,0.5719259977340698,-0.5928182601928711,0.9981885552406311,0.2977807819843292,0.5722478032112122,-0.6285192966461182,0.998087465763092,0.7212328910827637,0.5898520350456238,-0.652342677116394,0.9960171580314636,0.29616522789001465,0.59212726354599,-0.6927208304405212,0.9946788549423218,0.7015352845191956,0.5894203186035156,-0.7112272381782532,0.9960886240005493,0.3195217251777649,0.590027928352356,-0.7360241413116455,0.9948973059654236,0.6967874765396118,0.5846681594848633,-0.6173091530799866,0.993316113948822,0.3240947127342224,0.5846946239471436,-0.6463670134544373,0.9899069666862488,0.5679302215576172,0.5856135487556458,0.02873004414141178,0.9999855756759644,0.4490971863269806,0.586079478263855,-0.029009882360696793,0.9999885559082031,0.749763011932373,0.6194196939468384,-0.5390691161155701,0.9968286156654358,0.2681802213191986,0.6186984777450562,-0.5924305319786072,0.9980119466781616,0.7327231764793396,0.7302841544151306,-0.03231506422162056,0.9846565127372742,0.2843891978263855,0.7345141172409058,-0.12307418882846832,0.9950326681137085,0.7065902948379517,0.7369292378425598,0.007039305754005909,0.9451397657394409,0.3045281767845154,0.7438997030258179,-0.0864994153380394,0.9545211791992188,0.7564380168914795,0.7856903076171875,-0.2564477026462555,0.9832906723022461,0.2650129795074463,0.7823071479797363,-0.37364503741264343,0.9890965819358826
goddess,DATASET/TEST/goddess/00226.jpg,0.5211995840072632,0.11633279919624329,-0.11712703853845596,0.9998278617858887,0.523197591304779,0.09489478915929794,-0.08542470633983612,0.9996656179428101,0.5269755125045776,0.09544101357460022,-0.08565778285264969,0.9995030164718628,0.5306131839752197,0.096276193857193,-0.08558137714862823,0.9997606873512268,0.5064095854759216,0.09493402391672134,-0.09719043970108032,0.999729335308075,0.4985848665237427,0.09617478400468826,-0.09748702496290207,0.999636173248291,0.4901074767112732,0.09783738851547241,-0.09755153954029083,0.9997673630714417,0.5194323658943176,0.1116628348827362,0.05706671252846718,0.9998352527618408,0.4658612012863159,0.1121845543384552,0.005381404422223568,0.999476969242096,0.5265311002731323,0.1436881124973297,-0.06290418654680252,0.9998764991760254,0.5052750706672668,0.14360389113426208,-0.08094115555286407,0.9998161196708679,0.5736563801765442,0.27466461062431335,0.08827733248472214,0.9999825954437256,0.3910149037837982,0.2655946910381317,0.05465550348162651,0.9998445510864258,0.6636455059051514,0.36720046401023865,-0.035157524049282074,0.9613083004951477,0.32169896364212036,0.38227277994155884,-0.05707831308245659,0.92302405834198,0.5171196460723877,0.3684495687484741,-0.20335225760936737,0.9189099073410034,0.47643062472343445,0.3634946346282959,-0.10303032398223877,0.6622298955917358,0.4997030198574066,0.3240390419960022,-0.23461680114269257,0.7977504134178162,0.4918658435344696,0.31947052478790283,-0.12399014830589294,0.4025583863258362,0.49829673767089844,0.320759654045105,-0.19802191853523254,0.744976818561554,0.4907255470752716,0.3161289691925049,-0.08375337719917297,0.3202351927757263,0.4992627501487732,0.33850038051605225,-0.18805250525474548,0.6172585487365723,0.48820042610168457,0.3360437750816345,-0.08643744140863419,0.23053981363773346,0.5242291688919067,0.5862078666687012,0.015594035387039185,0.9999672174453735,0.410273015499115,0.5900190472602844,-0.01601874828338623,0.9999573230743408,0.7288405299186707,0.5560064315795898,-0.3164597749710083,0.8587883710861206,0.23741011321544647,0.5749743580818176,-0.3512286841869354,0.925076425075531,0.7176049947738647,0.8230037689208984,-0.004484688397496939,0.6092990636825562,0.24736762046813965,0.8415794968605042,-0.08023680746555328,0.8094028830528259,0.6862007975578308,0.8390474319458008,0.023195650428533554,0.41370049118995667,0.27352815866470337,0.8473972678184509,-0.05366091802716255,0.5343128442764282,0.7284833192825317,0.9384233355522156,-0.11358187347650528,0.5186312794685364,0.23128850758075714,0.954346776008606,-0.19403062760829926,0.6492578983306885
goddess,DATASET/TEST/goddess/00227.jpg,0.4983862340450287,0.372459352016449,-1.087930679321289,0.9997768998146057,0.5100225210189819,0.3542076349258423,-1.0610812902450562,0.9997627139091492,0.5171264410018921,0.35463982820510864,-1.0616159439086914,0.999601423740387,0.5223044157028198,0.35545170307159424,-1.0615954399108887,0.9997004270553589,0.4897582232952118,0.3547806143760681,-1.057547688484192,0.9998383522033691,0.4829108715057373,0.3547075390815735,-1.0581927299499512,0.999796450138092,0.47668761014938354,0.3549809455871582,-1.0584834814071655,0.9998661279678345,0.5296034812927246,0.36143121123313904,-0.8431878685951233,0.9996017813682556,0.4660286605358124,0.36050891876220703,-0.8269038796424866,0.9995500445365906,0.512365996837616,0.3903687596321106,-0.997184693813324,0.9976933598518372,0.4888113737106323,0.3895268142223358,-0.9964740872383118,0.9981358051300049,0.5652534365653992,0.43077969551086426,-0.7258787751197815,0.9919781684875488,0.43722617626190186,0.42422914505004883,-0.6808848977088928,0.9946459531784058,0.5613305568695068,0.29125627875328064,-0.9595210552215576,0.8926621675491333,0.4427236020565033,0.29361215233802795,-0.8887755274772644,0.9147734642028809,0.5276210308074951,0.16271507740020752,-1.101006269454956,0.5387094020843506,0.48398974537849426,0.1665453314781189,-1.0663715600967407,0.8735631704330444,0.518808126449585,0.13730615377426147,-1.1771537065505981,0.41102170944213867,0.4976480305194855,0.14050787687301636,-1.1545599699020386,0.7801836729049683,0.5156075358390808,0.13416820764541626,-1.1714682579040527,0.3790230453014374,0.49871841073036194,0.13639503717422485,-1.149035096168518,0.7550288438796997,0.5166443586349487,0.14270097017288208,-1.1073272228240967,0.37027207016944885,0.49686384201049805,0.1445443034172058,-1.077777624130249,0.7123161554336548,0.5480096936225891,0.6843046545982361,-0.007583240512758493,0.9998369216918945,0.43497905135154724,0.6859843730926514,0.007421093061566353,0.9999020099639893,0.7349856495857239,0.7175850868225098,-0.34150686860084534,0.9888052940368652,0.24848510324954987,0.7105387449264526,-0.37195560336112976,0.9924200177192688,0.7414147257804871,0.893051028251648,0.13008825480937958,0.9463183879852295,0.24169717729091644,0.8852511048316956,0.01890709064900875,0.9774025082588196,0.7230789661407471,0.9272412657737732,0.16583436727523804,0.8446244597434998,0.26467201113700867,0.9202941656112671,0.05094417929649353,0.9027670621871948,0.8267995715141296,0.9405021071434021,-0.02577936463057995,0.8988986015319824,0.15840348601341248,0.9315991401672363,-0.15658076107501984,0.9328668117523193
goddess,DATASET/TEST/goddess/00228.jpg,0.5017895698547363,0.3275075852870941,-0.2507413625717163,0.9999904632568359,0.5076426863670349,0.3154348134994507,-0.21788173913955688,0.9999734163284302,0.5121983289718628,0.3156993091106415,-0.2180100679397583,0.9999632835388184,0.5157896280288696,0.31610676646232605,-0.21789900958538055,0.9999731779098511,0.4975370168685913,0.31512168049812317,-0.21467676758766174,0.999983549118042,0.4942377209663391,0.3150274157524109,-0.21495547890663147,0.9999814033508301,0.490342915058136,0.31512007117271423,-0.21499504148960114,0.9999847412109375,0.5197575688362122,0.32265111804008484,-0.06253095716238022,0.9999768733978271,0.4832456111907959,0.3217028081417084,-0.04808485880494118,0.9999586343765259,0.5082451105117798,0.3416445553302765,-0.1922663450241089,0.999984860420227,0.4962601959705353,0.3412463963031769,-0.19021856784820557,0.9999862909317017,0.5557188391685486,0.40223827958106995,0.004613527096807957,0.9998503923416138,0.4512808918952942,0.3998386859893799,0.049909789115190506,0.999703586101532,0.6407806873321533,0.39656156301498413,-0.10944227129220963,0.9982345104217529,0.36870285868644714,0.3832290768623352,-0.0322580561041832,0.9960732460021973,0.6404933929443359,0.29153066873550415,-0.26175135374069214,0.9993689656257629,0.36137932538986206,0.2761346697807312,-0.17750179767608643,0.9974426031112671,0.649530291557312,0.26364824175834656,-0.29510563611984253,0.9975031018257141,0.35661154985427856,0.24782204627990723,-0.20797546207904816,0.99186772108078,0.6385012865066528,0.25479012727737427,-0.29075801372528076,0.9969943761825562,0.369672566652298,0.24230273067951202,-0.20361877977848053,0.9901295304298401,0.6321336627006531,0.265906423330307,-0.26338499784469604,0.9945226907730103,0.37431591749191284,0.2537298798561096,-0.18163472414016724,0.9864968657493591,0.5314663052558899,0.6053131222724915,-0.010671911761164665,0.9999532699584961,0.4658665060997009,0.6039460301399231,0.01043739914894104,0.999955415725708,0.6203339099884033,0.6580946445465088,-0.45202821493148804,0.9996123909950256,0.35797539353370667,0.6525744795799255,-0.42217448353767395,0.9996039271354675,0.6344925761222839,0.827692985534668,-0.2203924059867859,0.998624324798584,0.36661434173583984,0.8182087540626526,-0.17731903493404388,0.9990183115005493,0.6235355734825134,0.8436245918273926,-0.20579984784126282,0.9858137965202332,0.37984699010849,0.8392220735549927,-0.15922802686691284,0.9890101552009583,0.6565203666687012,0.8830953240394592,-0.40368226170539856,0.9978592991828918,0.3295086920261383,0.8723859786987305,-0.34823286533355713,0.9977443218231201
goddess,DATASET/TEST/goddess/00229.jpg,0.4604400098323822,0.3788992762565613,0.3381759226322174,0.9999561309814453,0.47689613699913025,0.37202128767967224,0.38919708132743835,0.9999486207962036,0.484459787607193,0.37274259328842163,0.3889710605144501,0.9999185800552368,0.4920666217803955,0.3736644387245178,0.3890779912471771,0.9999474287033081,0.46016326546669006,0.3728739619255066,0.40429702401161194,0.9999700784683228,0.4552096724510193,0.37393131852149963,0.4038977324962616,0.9999649524688721,0.45110011100769043,0.3748171627521515,0.4038010239601135,0.9999759197235107,0.5106937885284424,0.38171499967575073,0.5418958067893982,0.9999656677246094,0.4561832547187805,0.38057953119277954,0.6077932119369507,0.9999148845672607,0.47190529108047485,0.38994333148002625,0.3881837725639343,0.9999704360961914,0.45525747537612915,0.3899903893470764,0.40418192744255066,0.9999639987945557,0.5833621025085449,0.4545314908027649,0.48763424158096313,0.9999864101409912,0.3977970480918884,0.46033284068107605,0.6373052597045898,0.9999688863754272,0.6138694882392883,0.5342452526092529,0.35717537999153137,0.4057745337486267,0.3335767388343811,0.5333209037780762,0.39257189631462097,0.2029094099998474,0.4807076156139374,0.49729493260383606,0.26091963052749634,0.5674036145210266,0.4427604675292969,0.5003384351730347,0.0755821093916893,0.22612017393112183,0.47075599431991577,0.4770548641681671,0.23419944941997528,0.48026829957962036,0.4537199139595032,0.4795640707015991,0.023634949699044228,0.1638721227645874,0.47368961572647095,0.4729441702365875,0.2671658396720886,0.3979634940624237,0.45680704712867737,0.4755755662918091,0.0657515749335289,0.1193452849984169,0.47555938363075256,0.4799715578556061,0.2771654725074768,0.2083558887243271,0.454900324344635,0.48311033844947815,0.08314386755228043,0.06813124567270279,0.5488318800926208,0.5961487293243408,-0.04138484224677086,0.9999881982803345,0.43833497166633606,0.5984414219856262,0.04071687534451485,0.9999852180480957,0.7545613050460815,0.5994690656661987,-0.5945270657539368,0.9859728813171387,0.22186534106731415,0.5987123250961304,-0.4891563951969147,0.9273980855941772,0.761864185333252,0.7383573651313782,-0.36282673478126526,0.9380816221237183,0.24963070452213287,0.7172308564186096,-0.23844628036022186,0.7661988735198975,0.7418839931488037,0.756558895111084,-0.349153071641922,0.9246906638145447,0.2715282440185547,0.7369416952133179,-0.22060707211494446,0.7677735686302185,0.8471261262893677,0.7652089595794678,-0.6308780312538147,0.9091958999633789,0.16176187992095947,0.7395029664039612,-0.4784996509552002,0.7655986547470093
goddess,DATASET/TEST/goddess/00230.jpg,0.49236562848091125,0.34278178215026855,-0.3716181218624115,0.998314380645752,0.4991651773452759,0.32758432626724243,-0.3406522572040558,0.9979092478752136,0.5061596035957336,0.32697150111198425,-0.3409966230392456,0.9971178770065308,0.5115706920623779,0.32664093375205994,-0.3409174680709839,0.9980239868164062,0.4847997725009918,0.32861751317977905,-0.3343431353569031,0.9982158541679382,0.4801337718963623,0.3283332288265228,-0.3348270356655121,0.9978400468826294,0.47609326243400574,0.3281419575214386,-0.33501607179641724,0.998548686504364,0.5162340402603149,0.3298073410987854,-0.18056131899356842,0.9977518916130066,0.46997061371803284,0.3301052153110504,-0.1504720002412796,0.9955969452857971,0.5047901272773743,0.35347843170166016,-0.3079957365989685,0.9915618300437927,0.4874689280986786,0.35307547450065613,-0.30261802673339844,0.9908638596534729,0.5481618642807007,0.37671607732772827,-0.13927605748176575,0.9955621957778931,0.44696465134620667,0.37547481060028076,-0.0724235400557518,0.9912012815475464,0.5429924130439758,0.2667534351348877,-0.24088872969150543,0.9506388306617737,0.4360959231853485,0.2798022925853729,-0.12827110290527344,0.8357794284820557,0.4957614541053772,0.18848347663879395,-0.3105708062648773,0.8792845010757446,0.47725486755371094,0.1971619427204132,-0.18924671411514282,0.8387044072151184,0.4903631806373596,0.16410568356513977,-0.35176560282707214,0.7954113483428955,0.482003778219223,0.17068827152252197,-0.2307087779045105,0.7502671480178833,0.4875698387622833,0.1632157564163208,-0.343398779630661,0.7761920094490051,0.48245441913604736,0.1674361526966095,-0.22667644917964935,0.7241992950439453,0.4896332919597626,0.17199978232383728,-0.310242623090744,0.7444750070571899,0.48214396834373474,0.17643550038337708,-0.19498153030872345,0.7096244096755981,0.5387277007102966,0.5886982083320618,-0.006570751778781414,0.9997449517250061,0.44799181818962097,0.5847565531730652,0.006288027390837669,0.999718964099884,0.6717862486839294,0.6330460906028748,-0.3285529315471649,0.9963370561599731,0.3021065592765808,0.6268113851547241,-0.2607378363609314,0.9949500560760498,0.6800810694694519,0.7875694036483765,0.0034739940892904997,0.9802005290985107,0.32579535245895386,0.7563046813011169,0.10658179968595505,0.9690721035003662,0.6633261442184448,0.8119617104530334,0.03030039183795452,0.8737205266952515,0.34561604261398315,0.7743693590164185,0.14003345370292664,0.8461118340492249,0.7377718687057495,0.8250877261161804,-0.1300143152475357,0.9465966820716858,0.2864246368408203,0.7915486097335815,-0.001945282332599163,0.8993211984634399
goddess,DATASET/TEST/goddess/00231.jpg,0.46546778082847595,0.2644428014755249,-0.10027428716421127,0.9917552471160889,0.4697971045970917,0.2570897936820984,-0.07290346175432205,0.9897915124893188,0.47593390941619873,0.2579866051673889,-0.07336877286434174,0.9854300022125244,0.4819570779800415,0.25948309898376465,-0.07337768375873566,0.9919765591621399,0.45377638936042786,0.2578185200691223,-0.07041814178228378,0.9924342632293701,0.44865038990974426,0.25937244296073914,-0.07105380296707153,0.9910045862197876,0.4438668191432953,0.26101335883140564,-0.07130278646945953,0.9950441122055054,0.4837140440940857,0.27543535828590393,0.038633063435554504,0.9914644360542297,0.43613842129707336,0.27859869599342346,0.05229780077934265,0.9871947169303894,0.47826582193374634,0.2826528251171112,-0.05741621181368828,0.9818523526191711,0.4622698724269867,0.2836594581604004,-0.05756377428770065,0.9800683856010437,0.5357016324996948,0.3627423048019409,-0.0007211221964098513,0.9966384172439575,0.3980322480201721,0.36344408988952637,0.03733164444565773,0.9917880892753601,0.5219502449035645,0.22778016328811646,-0.0893663540482521,0.8522700667381287,0.4036485254764557,0.2337127923965454,-0.10041864216327667,0.632820188999176,0.4729647934436798,0.10083603858947754,-0.11254514008760452,0.6241756677627563,0.4442685842514038,0.10432738065719604,-0.1682622730731964,0.480995237827301,0.47516027092933655,0.06651496887207031,-0.14191070199012756,0.5417436957359314,0.4467436671257019,0.06867265701293945,-0.2122560292482376,0.42416369915008545,0.47212153673171997,0.06785964965820312,-0.13837257027626038,0.5195080041885376,0.453970730304718,0.07057005167007446,-0.20681370794773102,0.3897683918476105,0.4671941101551056,0.08273255825042725,-0.11416329443454742,0.5177314281463623,0.4521501958370209,0.08533042669296265,-0.1768675297498703,0.39879128336906433,0.5105350017547607,0.6412860751152039,0.0030524353496730328,0.9999582767486572,0.3999785780906677,0.6366773843765259,-0.0033306709956377745,0.9999512434005737,0.667027473449707,0.7301543951034546,-0.2666993737220764,0.984714925289154,0.22841714322566986,0.7181978821754456,-0.30417072772979736,0.9846372008323669,0.6602596044540405,0.9161549806594849,0.018348651006817818,0.9392066597938538,0.23169387876987457,0.9094014763832092,-0.03842870891094208,0.9480894207954407,0.6393816471099854,0.9405282735824585,0.0405590794980526,0.6986984014511108,0.2498849630355835,0.9316453337669373,-0.01431586779654026,0.7356950044631958,0.708858847618103,0.985485315322876,-0.10677864402532578,0.8641735911369324,0.17953622341156006,0.9798178672790527,-0.1570238471031189,0.8619197607040405
goddess,DATASET/TEST/goddess/00232.jpg,0.5141127705574036,0.26713356375694275,-0.15120501816272736,0.9997373223304749,0.5263491868972778,0.25834542512893677,-0.10883214324712753,0.9992795586585999,0.5343373417854309,0.26084011793136597,-0.10919583588838577,0.9988119602203369,0.5415976047515869,0.263152539730072,-0.10905847698450089,0.9993066787719727,0.5063307285308838,0.2574928402900696,-0.10859537869691849,0.9995774626731873,0.49981412291526794,0.25917157530784607,-0.10920023918151855,0.999483585357666,0.49367213249206543,0.2606786787509918,-0.10943417251110077,0.9996864795684814,0.5467219352722168,0.2793441116809845,0.06919749826192856,0.9987799525260925,0.4849522113800049,0.27704131603240967,0.07176115363836288,0.9988459348678589,0.5278291702270508,0.2913479804992676,-0.08566097170114517,0.9989137649536133,0.4996432363986969,0.28887560963630676,-0.08900023251771927,0.9989073276519775,0.6031860113143921,0.3713836073875427,0.1069222241640091,0.998497724533081,0.42448899149894714,0.3682248592376709,0.10018801689147949,0.9982941746711731,0.7234529852867126,0.2789668142795563,0.02297007478773594,0.8505885601043701,0.32504400610923767,0.25885722041130066,-0.031646937131881714,0.9222875237464905,0.8227115869522095,0.19316518306732178,-0.19620265066623688,0.8475385904312134,0.2452247440814972,0.14535903930664062,-0.24592259526252747,0.9235852360725403,0.8517882823944092,0.17591068148612976,-0.23792977631092072,0.7850813269615173,0.21251267194747925,0.12097954750061035,-0.3017429709434509,0.866140604019165,0.8540380597114563,0.16604387760162354,-0.27604666352272034,0.7928552627563477,0.222077876329422,0.11078393459320068,-0.3333745002746582,0.8616983294487,0.8431472182273865,0.17321357131004333,-0.22056226432323456,0.7834785580635071,0.23989559710025787,0.12086236476898193,-0.27319642901420593,0.8525578379631042,0.5483196377754211,0.6643669009208679,0.010434322990477085,0.9998996257781982,0.42460647225379944,0.6563021540641785,-0.011002348735928535,0.9999070167541504,0.7628492116928101,0.701796293258667,-0.30370664596557617,0.9229934811592102,0.20074498653411865,0.6861208081245422,-0.3541748523712158,0.9346639513969421,0.7218260765075684,0.9125749468803406,-0.015100931748747826,0.8263000249862671,0.22814348340034485,0.8968514204025269,-0.07454334944486618,0.8433010578155518,0.6947045922279358,0.949266791343689,0.004637109115719795,0.6966607570648193,0.2497081160545349,0.9308338165283203,-0.0519338957965374,0.7257382869720459,0.8080648183822632,0.9528546333312988,-0.17782790958881378,0.6908695101737976,0.13421863317489624,0.9413856267929077,-0.22048281133174896,0.6646561622619629
goddess,DATASET/TEST/goddess/00233.jpg,0.5108655691146851,0.32731616497039795,-0.400862455368042,0.999984622001648,0.5192492604255676,0.3197077512741089,-0.3493901491165161,0.9999614953994751,0.5242787599563599,0.3196867108345032,-0.34968170523643494,0.9999403953552246,0.5306058526039124,0.31983450055122375,-0.3495607376098633,0.9999657869338989,0.5011413097381592,0.31999701261520386,-0.3504093587398529,0.999975323677063,0.49526914954185486,0.32018545269966125,-0.3508380055427551,0.9999681711196899,0.4898725748062134,0.3204461932182312,-0.35096898674964905,0.9999779462814331,0.5346832275390625,0.3249398171901703,-0.10879508405923843,0.9999593496322632,0.4763967990875244,0.32667768001556396,-0.11278635263442993,0.9999066591262817,0.5225086212158203,0.33735132217407227,-0.31085363030433655,0.9999803304672241,0.49903252720832825,0.3371853232383728,-0.315389484167099,0.999980092048645,0.5876774787902832,0.3845161199569702,0.02011350728571415,0.9998961687088013,0.4231050908565521,0.3833807110786438,0.022832771763205528,0.9997000694274902,0.7099964022636414,0.39942964911460876,-0.0715852752327919,0.9931933283805847,0.3038104474544525,0.3921511173248291,-0.10583449900150299,0.9893594980239868,0.7194899320602417,0.33340710401535034,-0.33586347103118896,0.9972547888755798,0.2885052263736725,0.3313964605331421,-0.38312843441963196,0.9895225167274475,0.7282719612121582,0.31759119033813477,-0.391894668340683,0.9923186302185059,0.2787681818008423,0.3126988112926483,-0.4474264681339264,0.9694892764091492,0.7173152565956116,0.313388466835022,-0.40350279211997986,0.9911485910415649,0.2925480902194977,0.30778899788856506,-0.44987937808036804,0.9641640186309814,0.7076864242553711,0.32046887278556824,-0.3460994362831116,0.9835761189460754,0.30158233642578125,0.31770968437194824,-0.39442339539527893,0.9478273987770081,0.5489845275878906,0.5173295140266418,0.0037861650343984365,0.9999483823776245,0.4377461373806,0.5162454843521118,-0.004126737359911203,0.9999407529830933,0.7133628129959106,0.5498608350753784,-0.45605745911598206,0.9973263740539551,0.27278828620910645,0.5472246408462524,-0.45924830436706543,0.995873749256134,0.693577766418457,0.6486952304840088,-0.010004408657550812,0.9885028004646301,0.25920790433883667,0.6495039463043213,-0.052713580429553986,0.9918391108512878,0.6731150150299072,0.6672463417053223,0.023288890719413757,0.9510153532028198,0.27428245544433594,0.6688268780708313,-0.0208523441106081,0.9574095606803894,0.7575563192367554,0.6801707148551941,-0.21531164646148682,0.9770199060440063,0.19285032153129578,0.6729606986045837,-0.26126235723495483,0.9783990979194641
