class,path,x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32
downdog,DATASET/TEST/downdog/00238.jpg,0.4332428276538849,0.7720928192138672,-0.13059894740581512,0.9891707301139832,0.408178448677063,0.7780055403709412,-0.18628238141536713,0.9828466773033142,0.40591728687286377,0.7724561095237732,-0.18678408861160278,0.9822125434875488,0.40370452404022217,0.7666276693344116,-0.18683823943138123,0.9889967441558838,0.4095911383628845,0.7822964787483215,-0.10419351607561111,0.9842740893363953,0.4082184433937073,0.7791270613670349,-0.10491476207971573,0.9863479137420654,0.40643906593322754,0.7753924131393433,-0.1051371693611145,0.9873722791671753,0.3925797939300537,0.7272838950157166,-0.342507541179657,0.9833735227584839,0.3925324082374573,0.7302502393722534,0.03261597827076912,0.9301223754882812,0.4441123604774475,0.7351491451263428,-0.17234742641448975,0.9608321785926819,0.447413831949234,0.7394099235534668,-0.06768833845853806,0.9262545704841614,0.42105239629745483,0.5741724371910095,-0.477735310792923,0.998623251914978,0.4134536385536194,0.5835294723510742,0.22466367483139038,0.9901768565177917,0.30525392293930054,0.787647008895874,-0.7440797686576843,0.644246518611908,0.3124983608722687,0.7589575052261353,0.2613812983036041,0.0034216437488794327,0.18222659826278687,0.9269084334373474,-0.7371780276298523,0.5566843748092651,0.1927233636379242,0.9065749049186707,-0.042129941284656525,0.014333047904074192,0.142002671957016,0.934260904788971,-0.8172181844711304,0.4949272572994232,0.15496110916137695,0.915935754776001,-0.0751783698797226,0.03756716847419739,0.13309872150421143,0.9309634566307068,-0.7836877703666687,0.46431857347488403,0.1478649377822876,0.9144542217254639,-0.1382320523262024,0.03763420507311821,0.1473502516746521,0.925632119178772,-0.7241293787956238,0.37100642919540405,0.1611107885837555,0.9071528315544128,-0.08337411284446716,0.03504054248332977,0.6147330403327942,0.17585846781730652,-0.24687984585762024,0.9953693747520447,0.6131284236907959,0.18582653999328613,0.24648143351078033,0.9955134987831116,0.758317232131958,0.5055487155914307,-0.1423277109861374,0.03585221245884895,0.7547578811645508,0.5042124390602112,0.2747093141078949,0.0005815202603116632,0.8760858774185181,0.8518556952476501,-0.03167837858200073,0.10111741721630096,0.8602502346038818,0.8297481536865234,0.45061835646629333,0.003179840510711074,0.9156306982040405,0.9119280576705933,-0.038671769201755524,0.24715381860733032,0.8971632122993469,0.8894566297531128,0.45970413088798523,0.01563987508416176,0.7826114892959595,0.9449887871742249,-0.26713189482688904,0.20322000980377197,0.7766892910003662,0.9258615970611572,0.3065417408943176,0.009162935428321362
downdog,DATASET/TEST/downdog/00239.jpg,0.5322566628456116,0.7797696590423584,-0.07590293884277344,0.9976781010627747,0.5505488514900208,0.7919812202453613,-0.055158596485853195,0.9935571551322937,0.554290235042572,0.7892899513244629,-0.05557175725698471,0.995535135269165,0.5569537878036499,0.7872243523597717,-0.055521801114082336,0.993545413017273,0.5497583150863647,0.7914183139801025,-0.11954811960458755,0.9962879419326782,0.5531365275382996,0.7882845401763916,-0.11996679753065109,0.9981192946434021,0.556021511554718,0.78523850440979,-0.12023848295211792,0.9976209998130798,0.5737819075584412,0.7582444548606873,0.04587221145629883,0.9947957396507263,0.5736854076385498,0.7538465261459351,-0.2469361424446106,0.9955673813819885,0.5283240079879761,0.7517332434654236,-0.025157593190670013,0.9819074273109436,0.5278677344322205,0.7503647804260254,-0.11399954557418823,0.9878988862037659,0.5706816911697388,0.6368482112884521,0.15533162653446198,0.9955931305885315,0.558666467666626,0.6298096179962158,-0.33443835377693176,0.998090922832489,0.6487881541252136,0.7732568979263306,0.21839149296283722,0.037822283804416656,0.6433826088905334,0.782591700553894,-0.5790789723396301,0.907051682472229,0.7549736499786377,0.8348907232284546,0.055685337632894516,0.05425484478473663,0.7578898668289185,0.8474178314208984,-0.6048259735107422,0.8240428566932678,0.7874807119369507,0.8422399759292603,0.04889151081442833,0.1219923123717308,0.7906314134597778,0.8588075637817383,-0.6783522367477417,0.7121127247810364,0.796438992023468,0.8429746627807617,-0.005739966873079538,0.13112550973892212,0.8017181158065796,0.8511488437652588,-0.6477060317993164,0.6798850893974304,0.7856221795082092,0.8381599187850952,0.029443854466080666,0.10990876704454422,0.7897704839706421,0.8451035022735596,-0.5987191200256348,0.5817714929580688,0.4266623854637146,0.31511810421943665,0.18128477036952972,0.996268630027771,0.4188600778579712,0.30465447902679443,-0.18168935179710388,0.9973564147949219,0.3090727627277374,0.5516940355300903,0.2160407304763794,0.003340686671435833,0.3018263578414917,0.5484327077865601,-0.1065724790096283,0.4587928056716919,0.19348280131816864,0.7804092168807983,0.3229030966758728,0.017882004380226135,0.18449607491493225,0.7902343273162842,0.004689887631684542,0.6308951377868652,0.1644197702407837,0.821887731552124,0.32403117418289185,0.06015967205166817,0.15333086252212524,0.830878734588623,0.008944988250732422,0.6683515310287476,0.27147746086120605,0.8406319618225098,0.18198031187057495,0.058148592710494995,0.26545441150665283,0.8504161834716797,-0.15416160225868225,0.5748946666717529
downdog,DATASET/TEST/downdog/00240.jpg,0.47494882345199585,0.7531344294548035,0.024445481598377228,0.995503842830658,0.456365168094635,0.7687946557998657,-0.012076500803232193,0.9910552501678467,0.4526625871658325,0.7674895524978638,-0.012553512118756771,0.9907702803611755,0.44946616888046265,0.7658642530441284,-0.012423905543982983,0.992328941822052,0.45791953802108765,0.7685744166374207,0.03637969121336937,0.9956076741218567,0.4552072286605835,0.767433226108551,0.03554904833436012,0.9975243210792542,0.452522337436676,0.7662050724029541,0.03532923012971878,0.9978164434432983,0.42867958545684814,0.7397918701171875,-0.10696758329868317,0.9905267953872681,0.43080711364746094,0.7408584356307983,0.1148706004023552,0.9928829669952393,0.4734043478965759,0.7243349552154541,0.003964479546993971,0.9815312623977661,0.47589901089668274,0.7240780591964722,0.06480910629034042,0.9813393950462341,0.4268776774406433,0.6370363235473633,-0.1343204826116562,0.998840868473053,0.4155852198600769,0.6078505516052246,0.19937370717525482,0.9972930550575256,0.31887951493263245,0.7687044143676758,-0.2746650278568268,0.8729385137557983,0.3106232285499573,0.6981812715530396,0.24084404110908508,0.014574241824448109,0.1835152804851532,0.8305552005767822,-0.24856673181056976,0.8644003868103027,0.20094013214111328,0.7440360188484192,0.07266858220100403,0.10628236085176468,0.1430554986000061,0.8394272923469543,-0.291470468044281,0.839728593826294,0.16674241423606873,0.7466074824333191,0.05205680802464485,0.23634840548038483,0.13698697090148926,0.8297304511070251,-0.27015092968940735,0.8222057819366455,0.16151584684848785,0.7521324753761292,0.015861496329307556,0.2403145432472229,0.15171560645103455,0.8255853652954102,-0.23961128294467926,0.7872155904769897,0.17251747846603394,0.7542651891708374,0.050465915352106094,0.173374742269516,0.6249660849571228,0.306593656539917,-0.12848463654518127,0.9980541467666626,0.6067184209823608,0.28973066806793213,0.12802764773368835,0.9983865022659302,0.7820262908935547,0.5426995158195496,-0.0378873348236084,0.4179638922214508,0.7559843063354492,0.5216071605682373,0.15832601487636566,0.0007211853517219424,0.9246714115142822,0.7822560667991638,0.057104192674160004,0.3332521319389343,0.8985040783882141,0.7458636164665222,0.23896104097366333,0.0026162758003920317,0.9602168798446655,0.8176577091217041,0.058017779141664505,0.7806140184402466,0.9374514818191528,0.7943695187568665,0.24008382856845856,0.012938668951392174,0.8438189625740051,0.8387112021446228,-0.02628631703555584,0.6224454641342163,0.8250470757484436,0.8095165491104126,0.15522794425487518,0.011704283766448498
downdog,DATASET/TEST/downdog/00241.jpg,0.6525713801383972,0.6618430614471436,-0.0044764503836631775,0.999821126461029,0.6716542840003967,0.6619049906730652,0.004208880010992289,0.9989364743232727,0.6724881529808044,0.6602166295051575,0.0037791619542986155,0.9997022747993469,0.6729816198348999,0.6580577492713928,0.003822461934760213,0.9989369511604309,0.6710990071296692,0.6618108749389648,-0.03344205394387245,0.9992128610610962,0.6717307567596436,0.6601600050926208,-0.03398745507001877,0.999860405921936,0.6722594499588013,0.658474326133728,-0.03419709578156471,0.9995680451393127,0.6731454133987427,0.6379721760749817,0.05126918479800224,0.9996763467788696,0.6715970635414124,0.6387009620666504,-0.12132821977138519,0.9997209906578064,0.6420139074325562,0.6458237767219543,0.027464134618639946,0.9986746311187744,0.6415643095970154,0.6450623273849487,-0.026656197383999825,0.9985529780387878,0.634427011013031,0.5653766393661499,0.13910286128520966,0.9997678399085999,0.6294926404953003,0.5770397782325745,-0.13239261507987976,0.9999668598175049,0.7095671892166138,0.6620427370071411,0.25092533230781555,0.06813459098339081,0.6951274871826172,0.7099443674087524,-0.3258954584598541,0.9974396228790283,0.7801156640052795,0.7141228318214417,0.07998284697532654,0.5550141930580139,0.801659882068634,0.7825817465782166,-0.3197355568408966,0.9993414282798767,0.8038493394851685,0.7085287570953369,0.09231050312519073,0.889843225479126,0.8370993137359619,0.7911392450332642,-0.37522202730178833,0.9982331991195679,0.8067697882652283,0.7099337577819824,0.034124720841646194,0.8999509811401367,0.8424715399742126,0.7803320288658142,-0.32808998227119446,0.997728168964386,0.7994248867034912,0.7160166501998901,0.057484135031700134,0.8777377605438232,0.8283025622367859,0.7752859592437744,-0.3047323226928711,0.9957126379013062,0.45608460903167725,0.3731023073196411,0.10109993815422058,0.9992096424102783,0.4378335773944855,0.36915886402130127,-0.10148458182811737,0.9995890259742737,0.3435940742492676,0.5690990686416626,0.20002208650112152,0.02474367618560791,0.33247023820877075,0.568850040435791,-0.07502476125955582,0.9821188449859619,0.25219929218292236,0.7077524662017822,0.31733816862106323,0.27922990918159485,0.21416880190372467,0.7475770115852356,-0.021609537303447723,0.9942076206207275,0.2334548681974411,0.7392119765281677,0.3200407028198242,0.5906015634536743,0.19076856970787048,0.7722617387771606,-0.02354072593152523,0.9955124258995056,0.3114302456378937,0.7564400434494019,0.2484321892261505,0.7033416032791138,0.2931615710258484,0.7720064520835876,-0.1226729229092598,0.9943946599960327
downdog,DATASET/TEST/downdog/00242.jpg,0.5158370137214661,0.6863338351249695,-0.08182203024625778,0.9949033260345459,0.5351666212081909,0.7087250351905823,-0.06037626788020134,0.9829772710800171,0.539215624332428,0.7062925100326538,-0.060808215290308,0.9890824556350708,0.5425500869750977,0.7043371796607971,-0.060786016285419464,0.9814841747283936,0.5355936884880066,0.7086803913116455,-0.1303664594888687,0.9908493757247925,0.5400291085243225,0.7060869336128235,-0.13089607656002045,0.9961840510368347,0.5440630912780762,0.7038595676422119,-0.13126151263713837,0.9949847459793091,0.5622727274894714,0.6778531670570374,0.049311090260744095,0.9882326722145081,0.5663222074508667,0.6763166189193726,-0.27016353607177734,0.9940763711929321,0.5174181461334229,0.6569902896881104,-0.025768393650650978,0.9665969610214233,0.5181885957717896,0.6583980321884155,-0.12269928306341171,0.9803943634033203,0.5603431463241577,0.5586601495742798,0.19226355850696564,0.9938828945159912,0.5703622102737427,0.5631508827209473,-0.3671249449253082,0.9990682005882263,0.6520156860351562,0.7004402875900269,0.2735302150249481,0.02059979923069477,0.6705418825149536,0.7297137379646301,-0.6260265111923218,0.9625681042671204,0.7434504628181458,0.799907922744751,0.07101889699697495,0.05456123873591423,0.7738965153694153,0.8454279899597168,-0.6279603838920593,0.9717502593994141,0.7758018970489502,0.8085618019104004,0.06691275537014008,0.14914746582508087,0.8156000375747681,0.8670014142990112,-0.7058305740356445,0.9386829733848572,0.7846359610557556,0.8084779381752014,0.0024682790972292423,0.16070556640625,0.8213049173355103,0.8606220483779907,-0.6665802597999573,0.9300932884216309,0.7724179029464722,0.8099504709243774,0.03970028832554817,0.1415792554616928,0.8065998554229736,0.8537877202033997,-0.6177092790603638,0.8884915113449097,0.3897188603878021,0.24031469225883484,0.20246213674545288,0.9914773106575012,0.3877992033958435,0.2309204488992691,-0.20296773314476013,0.9954076409339905,0.252799928188324,0.5031441450119019,0.22927601635456085,0.002369038760662079,0.2508544623851776,0.502153217792511,-0.1857278048992157,0.49852484464645386,0.11657416820526123,0.7626308798789978,0.3131702244281769,0.012160377576947212,0.11348775029182434,0.7710604071617126,-0.10360842943191528,0.5764608979225159,0.08962124586105347,0.8056727051734924,0.31198441982269287,0.05090070888400078,0.08282840251922607,0.8147100210189819,-0.10145311057567596,0.6574310064315796,0.1903427541255951,0.8366100788116455,0.1763567328453064,0.043350700289011,0.18791474401950836,0.8439165949821472,-0.2597414553165436,0.5350050926208496
downdog,DATASET/TEST/downdog/00243.jpg,0.440093994140625,0.7100957036018372,-0.11164259165525436,0.9991470575332642,0.420764684677124,0.7268889546394348,-0.15132355690002441,0.9989953637123108,0.4176153242588043,0.7253742218017578,-0.15170606970787048,0.9989321827888489,0.4144154191017151,0.7239574790000916,-0.15163396298885345,0.9992591738700867,0.42164111137390137,0.7279749512672424,-0.10003211349248886,0.9992557168006897,0.4192166328430176,0.727217435836792,-0.10071112960577011,0.999392032623291,0.4164472222328186,0.7267311811447144,-0.10092400014400482,0.9994083642959595,0.3957958519458771,0.7021540999412537,-0.24845406413078308,0.9990159273147583,0.39806559681892395,0.7034799456596375,-0.014133541844785213,0.9976285099983215,0.4382060766220093,0.6809965372085571,-0.13357789814472198,0.9964407086372375,0.43989577889442444,0.6834551692008972,-0.06861519068479538,0.9933678507804871,0.3886219263076782,0.5894722938537598,-0.2869924306869507,0.9996337890625,0.39655640721321106,0.6053003072738647,0.09994523972272873,0.9974310994148254,0.2978900969028473,0.7315301299095154,-0.45396187901496887,0.8289358615875244,0.30793511867523193,0.7268053293228149,0.12324260175228119,0.004459632094949484,0.1802634298801422,0.8315140604972839,-0.4904458820819855,0.8245977163314819,0.20890355110168457,0.8089022636413574,-0.05236610770225525,0.015302136540412903,0.14785948395729065,0.8382056951522827,-0.5455852150917053,0.787219762802124,0.1795627474784851,0.8095059990882874,-0.07778777182102203,0.0366390235722065,0.14160409569740295,0.8353819847106934,-0.5279021859169006,0.7714358568191528,0.17821180820465088,0.8094795346260071,-0.11211831867694855,0.036649689078330994,0.1527048945426941,0.8337826132774353,-0.4855923652648926,0.7029309868812561,0.18572565913200378,0.8103717565536499,-0.07576050609350204,0.0308875422924757,0.5719855427742004,0.3280748426914215,-0.1437106877565384,0.9979411959648132,0.5639697313308716,0.3502521514892578,0.14346949756145477,0.9975715279579163,0.715154230594635,0.5612516403198242,-0.07702324539422989,0.3864663541316986,0.697083592414856,0.5598238706588745,0.16704636812210083,0.0025140498764812946,0.8272671103477478,0.7701156139373779,-0.06777516007423401,0.4652729034423828,0.7890645265579224,0.7327967286109924,0.2636980414390564,0.005476341582834721,0.8676888942718506,0.8157346248626709,-0.07639272511005402,0.7361775040626526,0.819354772567749,0.7646451592445374,0.26837649941444397,0.02717358060181141,0.767780065536499,0.8320299386978149,-0.19886834919452667,0.6429956555366516,0.7445235848426819,0.8100348114967346,0.18729059398174286,0.018607934936881065
downdog,DATASET/TEST/downdog/00244.jpg,0.4773446321487427,0.5767930746078491,-0.04039973020553589,0.9806271195411682,0.46067947149276733,0.5924201011657715,-0.07966876029968262,0.9695891737937927,0.4562956988811493,0.5918160080909729,-0.08009666949510574,0.96355140209198,0.4517795145511627,0.5908452272415161,-0.08011157065629959,0.977659285068512,0.46296578645706177,0.5939155220985413,-0.016007645055651665,0.9757972359657288,0.460307776927948,0.5943220257759094,-0.016747938469052315,0.9786599278450012,0.4574466645717621,0.5946762561798096,-0.017019683495163918,0.9836353063583374,0.4234824478626251,0.5779170989990234,-0.1755114644765854,0.9591326713562012,0.4307946562767029,0.5812968015670776,0.1134294867515564,0.8988438844680786,0.4684298634529114,0.551604688167572,-0.06212880089879036,0.8893839716911316,0.471596360206604,0.5538564920425415,0.018118105828762054,0.8467464447021484,0.38634368777275085,0.4900364875793457,-0.22387173771858215,0.9974703788757324,0.3991692066192627,0.517853319644928,0.23502478003501892,0.9899467825889587,0.29415616393089294,0.6068476438522339,-0.3109934628009796,0.5162830948829651,0.32800769805908203,0.6142545342445374,0.2708013951778412,0.00494508957490325,0.1999731957912445,0.7192947864532471,-0.17564770579338074,0.48558616638183594,0.22256624698638916,0.7010583877563477,0.08241531997919083,0.015655020251870155,0.16664952039718628,0.7260159254074097,-0.20210857689380646,0.42959821224212646,0.19422516226768494,0.7081084251403809,0.061075206845998764,0.031186887994408607,0.16240373253822327,0.7242428660392761,-0.18076559901237488,0.40035730600357056,0.19565367698669434,0.7039401531219482,0.02096591703593731,0.03115159459412098,0.17431758344173431,0.7221537828445435,-0.163064107298851,0.3349930942058563,0.2058478593826294,0.7009295225143433,0.055280789732933044,0.02865646407008171,0.5767128467559814,0.26934748888015747,-0.17421990633010864,0.9958853125572205,0.5732436180114746,0.2852610945701599,0.17379747331142426,0.9965071082115173,0.6817587018013,0.4887554347515106,-0.04074898362159729,0.058468371629714966,0.6768271327018738,0.48718518018722534,0.22783133387565613,0.0005037342198193073,0.76357102394104,0.6996213793754578,0.08263199776411057,0.0928569808602333,0.753467321395874,0.686551570892334,0.32733747363090515,0.001895811758004129,0.7888110876083374,0.7295836210250854,0.08517411351203918,0.23679281771183014,0.7746025323867798,0.719478964805603,0.3331190347671509,0.008207756094634533,0.6854733228683472,0.7614881992340088,-0.037522830069065094,0.19228561222553253,0.6704386472702026,0.7428315281867981,0.23917073011398315,0.005641121882945299
downdog,DATASET/TEST/downdog/00245.jpg,0.5043424963951111,0.699149489402771,0.03358752653002739,0.991413950920105,0.5269510746002197,0.7157235145568848,0.04217660054564476,0.9704003930091858,0.529819905757904,0.7126340270042419,0.04163750261068344,0.9860368371009827,0.5327208042144775,0.709092915058136,0.041666001081466675,0.9721453189849854,0.5272684097290039,0.7158117890357971,-0.0016532335430383682,0.9805827736854553,0.5299636125564575,0.7132115364074707,-0.002159764524549246,0.9935334920883179,0.5328516960144043,0.7104809284210205,-0.0024259896017611027,0.9890291690826416,0.5501548051834106,0.6732626557350159,0.09635060280561447,0.987412691116333,0.5525134801864624,0.6727629899978638,-0.10341068357229233,0.9879283308982849,0.5053269267082214,0.6621765494346619,0.06833221763372421,0.9648377299308777,0.5059443712234497,0.6624853014945984,0.006061243358999491,0.9722851514816284,0.5547411441802979,0.5438854098320007,0.14372014999389648,0.9978208541870117,0.5715426206588745,0.5420796871185303,-0.12222243845462799,0.9993390440940857,0.6393756866455078,0.6966302990913391,0.23130038380622864,0.030379770323634148,0.6644570231437683,0.7281699776649475,-0.29618310928344727,0.9773709774017334,0.7331002354621887,0.7996342182159424,0.1167358011007309,0.09301941841840744,0.7731425762176514,0.8451248407363892,-0.24886566400527954,0.9760007262229919,0.7556986808776855,0.8066080212593079,0.12000562995672226,0.2521878480911255,0.813789963722229,0.8579316139221191,-0.29113245010375977,0.9520568251609802,0.7661453485488892,0.8042507171630859,0.07840299606323242,0.2624533772468567,0.8213739395141602,0.8487448692321777,-0.2651263475418091,0.9451208114624023,0.7573342323303223,0.8051533102989197,0.09977047890424728,0.22542521357536316,0.805282473564148,0.8449819087982178,-0.24195273220539093,0.925197422504425,0.4076756238937378,0.18032748997211456,0.10758285969495773,0.9961054921150208,0.4092608690261841,0.17014655470848083,-0.10828521847724915,0.9975995421409607,0.311654269695282,0.46084028482437134,0.17252928018569946,0.007850836031138897,0.3089265823364258,0.46537238359451294,-0.03411250188946724,0.7759717106819153,0.23355981707572937,0.7578130960464478,0.300940603017807,0.04481055587530136,0.2188069075345993,0.7898595333099365,0.04170481860637665,0.8873693943023682,0.20660299062728882,0.8099526762962341,0.3071402311325073,0.15544363856315613,0.19136077165603638,0.8387994766235352,0.04645473510026932,0.9200648069381714,0.3094196319580078,0.8298513293266296,0.22303755581378937,0.1560477763414383,0.304363876581192,0.8579328060150146,-0.0505518801510334,0.8888038396835327
downdog,DATASET/TEST/downdog/00246.jpg,0.5293275117874146,0.74542236328125,0.03871113434433937,0.9960615038871765,0.5478551387786865,0.760382890701294,0.04115115478634834,0.986531674861908,0.5511168241500854,0.7590131759643555,0.04055367782711983,0.9939508438110352,0.5539276003837585,0.757733166217804,0.04051367565989494,0.9865406155586243,0.5491504669189453,0.7604188919067383,-0.003564663929864764,0.9913151860237122,0.5534964203834534,0.7587652802467346,-0.004165927413851023,0.9972912669181824,0.557607114315033,0.7571031451225281,-0.004501586314290762,0.9952616691589355,0.5699296593666077,0.7370980381965637,0.0879044234752655,0.9952719807624817,0.5764845609664917,0.7338513135910034,-0.115611232817173,0.9960978031158447,0.5299021005630493,0.7203056812286377,0.07444789260625839,0.9831417798995972,0.5326210260391235,0.7217016816139221,0.010683426633477211,0.9868660569190979,0.578955352306366,0.633812665939331,0.14688722789287567,0.9986448884010315,0.590237557888031,0.6443171501159668,-0.1306089162826538,0.9996799230575562,0.6868815422058105,0.7544065117835999,0.22069944441318512,0.0706300362944603,0.7045757174491882,0.7742347121238708,-0.3101252019405365,0.9909664392471313,0.7835088968276978,0.8406991958618164,0.10224533826112747,0.13492536544799805,0.8226001262664795,0.8849973678588867,-0.2460779845714569,0.9920387268066406,0.8240252137184143,0.8460720777511597,0.10463061928749084,0.33756130933761597,0.8613276481628418,0.9018955230712891,-0.28808316588401794,0.9863671660423279,0.8350754380226135,0.8474945425987244,0.06450745463371277,0.34476780891418457,0.8701139092445374,0.8965231776237488,-0.25814181566238403,0.9848347902297974,0.8228691816329956,0.8516647219657898,0.08565948903560638,0.30195558071136475,0.857370138168335,0.8927491903305054,-0.23686960339546204,0.9800480008125305,0.3880554735660553,0.3017122745513916,0.11333170533180237,0.9975886344909668,0.38104021549224854,0.2950704097747803,-0.11403479427099228,0.9985824823379517,0.24817736446857452,0.5727980732917786,0.132241353392601,0.016976578161120415,0.2441783994436264,0.576819658279419,-0.09900680929422379,0.9556675553321838,0.14084354043006897,0.8220912218093872,0.15538331866264343,0.08265828341245651,0.11752888560295105,0.8574580550193787,-0.10750377178192139,0.9751662015914917,0.09837672114372253,0.860113799571991,0.15214891731739044,0.3239249587059021,0.07328784465789795,0.9022899270057678,-0.10858617722988129,0.9880003333091736,0.22305065393447876,0.8885694146156311,0.08883222192525864,0.2845330238342285,0.20719778537750244,0.9081906080245972,-0.18620550632476807,0.9791325926780701
downdog,DATASET/TEST/downdog/00247.jpg,0.41869327425956726,0.7812172174453735,-0.01683186925947666,0.9856424927711487,0.3949718773365021,0.7776015400886536,-0.053275216370821,0.9793565273284912,0.3933582603931427,0.7725533843040466,-0.053744349628686905,0.9761598110198975,0.3919696509838104,0.7671343684196472,-0.05367293581366539,0.983814001083374,0.39486461877822876,0.7772678136825562,-0.0004435541632119566,0.9862868189811707,0.39287006855010986,0.7727652192115784,-0.0013133037136867642,0.9897137880325317,0.3906460106372833,0.7681277990341187,-0.0015402500284835696,0.9915940761566162,0.3867807984352112,0.7178001403808594,-0.15037836134433746,0.9820152521133423,0.38374221324920654,0.72193443775177,0.08899450302124023,0.9773488640785217,0.43277430534362793,0.747800350189209,-0.03999277949333191,0.9597469568252563,0.43444105982780457,0.7509492635726929,0.025859052315354347,0.9482204914093018,0.43001821637153625,0.5925439596176147,-0.19743196666240692,0.9977167844772339,0.42319050431251526,0.5665885210037231,0.17319190502166748,0.9911025762557983,0.32709410786628723,0.7697960734367371,-0.3039802610874176,0.7257595062255859,0.30144649744033813,0.7486777305603027,0.158145010471344,0.007069038227200508,0.1900128424167633,0.9142413139343262,-0.24349763989448547,0.731279730796814,0.19707036018371582,0.8678463697433472,-0.012796582654118538,0.021854136139154434,0.15051496028900146,0.9254128336906433,-0.28936946392059326,0.7317190170288086,0.160923033952713,0.8783824443817139,-0.04026538506150246,0.05585968494415283,0.14313656091690063,0.9156738519668579,-0.2720237076282501,0.7073899507522583,0.15396571159362793,0.8812286853790283,-0.07033104449510574,0.05645114928483963,0.15659987926483154,0.9107653498649597,-0.2371365875005722,0.6719006299972534,0.16537538170814514,0.8790320158004761,-0.03456597402691841,0.04576095566153526,0.65177983045578,0.1459166705608368,-0.13969281315803528,0.9985393285751343,0.6416531205177307,0.15149497985839844,0.13936308026313782,0.9984096884727478,0.7926350831985474,0.4884992241859436,0.008881893008947372,0.4164571464061737,0.7834880352020264,0.48749014735221863,0.2005433589220047,0.0011710174148902297,0.8866592645645142,0.8428412079811096,0.09769754856824875,0.6072264313697815,0.8630094528198242,0.8143288493156433,0.31524133682250977,0.00584790576249361,0.922965407371521,0.9019222259521484,0.09731802344322205,0.8536176085472107,0.8937692046165466,0.871662974357605,0.32225877046585083,0.021507002413272858,0.7993589043617249,0.9197928309440613,-0.011893382295966148,0.7694879174232483,0.7859994769096375,0.8980808258056641,0.2393883466720581,0.020265836268663406
downdog,DATASET/TEST/downdog/00248.jpg,0.39754050970077515,0.7012134790420532,0.007337571587413549,0.992992639541626,0.3815805912017822,0.7056945562362671,-0.01881721429526806,0.9852564930915833,0.3807031512260437,0.7036263346672058,-0.01919880136847496,0.9868962168693542,0.3799533247947693,0.7014510631561279,-0.019143788143992424,0.9883531928062439,0.3817134499549866,0.7057058811187744,0.01983831822872162,0.9909578561782837,0.3809807300567627,0.7038620114326477,0.019247081130743027,0.9947856068611145,0.3801373243331909,0.7021733522415161,0.019081363454461098,0.9949160814285278,0.38003212213516235,0.6762549877166748,-0.08821548521518707,0.9871627688407898,0.37978315353393555,0.6780158281326294,0.08748235553503036,0.9839460849761963,0.40555745363235474,0.683495044708252,-0.00785555224865675,0.9680555462837219,0.40609604120254517,0.6841565370559692,0.04042040929198265,0.966585636138916,0.40411892533302307,0.6091758012771606,-0.14708943665027618,0.9987066984176636,0.4031839370727539,0.5838149189949036,0.17981447279453278,0.9951032400131226,0.34367209672927856,0.7539899349212646,-0.281266987323761,0.792175829410553,0.34519481658935547,0.730324387550354,0.1963922530412674,0.005383962765336037,0.2615407407283783,0.8908879160881042,-0.25385814905166626,0.6171600818634033,0.2787885367870331,0.8479145765304565,0.024704858660697937,0.022184764966368675,0.2345912903547287,0.9046322703361511,-0.2949257791042328,0.5822822451591492,0.25528857111930847,0.8506634831428528,0.012731892988085747,0.06329867988824844,0.23082953691482544,0.8966577649116516,-0.2660198211669922,0.5394526720046997,0.2529069781303406,0.8533802032470703,-0.02308708429336548,0.06432835012674332,0.24118366837501526,0.8939287066459656,-0.24174588918685913,0.4588927924633026,0.2607433795928955,0.8558747172355652,0.0028293519280850887,0.05534762516617775,0.5821898579597473,0.31561923027038574,-0.1142357736825943,0.9977853298187256,0.5770871639251709,0.3177982568740845,0.11405876278877258,0.9980833530426025,0.6894634962081909,0.5825371146202087,-0.04108237475156784,0.32830360531806946,0.6833555698394775,0.5739485025405884,0.12488488852977753,0.00099760084412992,0.7626036405563354,0.8377663493156433,0.025478875264525414,0.2674712836742401,0.7498183250427246,0.8085452318191528,0.2094784528017044,0.002602464985102415,0.7871385812759399,0.8831989765167236,0.02460676245391369,0.7190508842468262,0.7695773839950562,0.8567582368850708,0.21338744461536407,0.01438493188470602,0.7034701108932495,0.8871655464172363,-0.05916772782802582,0.4886739253997803,0.6943348050117493,0.8686121702194214,0.14234144985675812,0.009140434674918652
