class,path,x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32
tree,DATASET/TEST/tree/00232.jpg,0.4473508596420288,0.301723837852478,-0.2527789771556854,0.9999362230300903,0.4519818127155304,0.2894349694252014,-0.23303556442260742,0.9999409914016724,0.4555152356624603,0.28897586464881897,-0.2332412749528885,0.9999229907989502,0.4579392671585083,0.28864163160324097,-0.23321229219436646,0.9999456405639648,0.4436570405960083,0.28989094495773315,-0.2386520802974701,0.9999662637710571,0.4408171772956848,0.2897396683692932,-0.23890599608421326,0.9999629259109497,0.4384706914424896,0.2894875109195709,-0.23898868262767792,0.9999760389328003,0.4593607187271118,0.29118815064430237,-0.1339813768863678,0.9999313354492188,0.4331393837928772,0.29348185658454895,-0.15922513604164124,0.9999215602874756,0.45292776823043823,0.3134537637233734,-0.21386665105819702,0.9997196793556213,0.44381412863731384,0.3127170205116272,-0.2229909598827362,0.999834418296814,0.4747568666934967,0.350946307182312,-0.10101477056741714,0.9992227554321289,0.41489678621292114,0.3517928123474121,-0.14772945642471313,0.9994786381721497,0.46981051564216614,0.2440018504858017,-0.16168181598186493,0.921830952167511,0.4217979609966278,0.2546924948692322,-0.2395774871110916,0.9638086557388306,0.44854578375816345,0.14540478587150574,-0.21582722663879395,0.8953365683555603,0.43328309059143066,0.15316709876060486,-0.29997432231903076,0.9796152710914612,0.44544336199760437,0.11959420889616013,-0.2376909703016281,0.8352808952331543,0.43722325563430786,0.1254708170890808,-0.33277690410614014,0.9598106741905212,0.44508856534957886,0.1158919632434845,-0.23652108013629913,0.8223624229431152,0.43808063864707947,0.12043902277946472,-0.3253430426120758,0.9555457234382629,0.44562339782714844,0.1247757077217102,-0.21805685758590698,0.8183534145355225,0.43766048550605774,0.12926962971687317,-0.3017953336238861,0.94680255651474,0.4738178551197052,0.5640272498130798,0.026327796280384064,0.9999239444732666,0.43133047223091125,0.5745932459831238,-0.026513133198022842,0.9999672174453735,0.5460860133171082,0.640224277973175,-0.05702793970704079,0.993775486946106,0.4473920464515686,0.7145255208015442,-0.11340140551328659,0.9956991672515869,0.46460914611816406,0.6336410045623779,0.17526398599147797,0.8831770420074463,0.45884087681770325,0.865375816822052,0.024079235270619392,0.989385724067688,0.45317748188972473,0.618864119052887,0.19731508195400238,0.7168769836425781,0.46386465430259705,0.8845859169960022,0.037515610456466675,0.8947722315788269,0.4503687918186188,0.6847449541091919,0.14582008123397827,0.8948708772659302,0.46126681566238403,0.9151570796966553,-0.046694789081811905,0.9774871468544006
tree,DATASET/TEST/tree/00233.jpg,0.5650525689125061,0.09277836233377457,-0.2237785905599594,0.9999657869338989,0.5756969451904297,0.07817792892456055,-0.19446098804473877,0.9999747276306152,0.5807293057441711,0.07956656813621521,-0.1947719156742096,0.9999556541442871,0.5851525068283081,0.08077400922775269,-0.1946243941783905,0.9999779462814331,0.5572057962417603,0.07717174291610718,-0.18454775214195251,0.9999802112579346,0.5510327816009521,0.07796338200569153,-0.18497104942798615,0.9999730587005615,0.5459609031677246,0.07912787795066833,-0.18518856167793274,0.9999839067459106,0.593471109867096,0.09235445410013199,-0.031469885259866714,0.9999681711196899,0.5371645092964172,0.08928072452545166,0.009693574160337448,0.9999191761016846,0.5760191679000854,0.1105135977268219,-0.16064384579658508,0.9999657869338989,0.5549420714378357,0.10931473970413208,-0.15165115892887115,0.9999442100524902,0.6384050846099854,0.20429100096225739,0.009332899004220963,0.9999535083770752,0.48962685465812683,0.20465651154518127,0.1340785175561905,0.9996767044067383,0.6799197793006897,0.31546759605407715,-0.10834884643554688,0.9424479007720947,0.4308716058731079,0.3185465335845947,-0.014856331050395966,0.8379026651382446,0.5740470290184021,0.2837112545967102,-0.3391573429107666,0.9416071772575378,0.534145712852478,0.28041326999664307,-0.3733477294445038,0.8609181046485901,0.562536358833313,0.24861812591552734,-0.3974559009075165,0.9108958840370178,0.5473368763923645,0.24686169624328613,-0.4466269910335541,0.7982128262519836,0.5646055340766907,0.24067728221416473,-0.3862839639186859,0.9004685282707214,0.549122154712677,0.24005717039108276,-0.4361186921596527,0.7734459042549133,0.5660999417304993,0.2527996897697449,-0.3351101875305176,0.8202263116836548,0.5466616749763489,0.2518309950828552,-0.3784080445766449,0.6872859597206116,0.5996421575546265,0.4625729024410248,-0.04455440491437912,0.9999880790710449,0.5117007493972778,0.4523397982120514,0.04431117698550224,0.9999772310256958,0.5723652839660645,0.676706075668335,-0.08286798745393753,0.9593847393989563,0.3532717823982239,0.547770619392395,-0.20193779468536377,0.9206198453903198,0.5459998846054077,0.8696965575218201,0.12032019346952438,0.9827237129211426,0.5318426489830017,0.5399773716926575,0.19233569502830505,0.46401700377464294,0.541475772857666,0.8954704999923706,0.1351761668920517,0.845532238483429,0.5606460571289062,0.5254932045936584,0.2342063933610916,0.38704559206962585,0.553767740726471,0.9197441935539246,-0.06992994993925095,0.9659711122512817,0.5536454319953918,0.6338607668876648,0.12254483997821808,0.5117454528808594
tree,DATASET/TEST/tree/00234.jpg,0.544470489025116,0.2368144989013672,-0.2387535721063614,0.999745786190033,0.5512918829917908,0.22315365076065063,-0.2173791527748108,0.9998372793197632,0.5556200742721558,0.22367368638515472,-0.21766403317451477,0.9997426867485046,0.5598936080932617,0.22425240278244019,-0.21758808195590973,0.999871015548706,0.5400858521461487,0.2219698429107666,-0.21186460554599762,0.999853253364563,0.5365350842475891,0.22148144245147705,-0.21224218606948853,0.999772846698761,0.532795250415802,0.22105707228183746,-0.21237818896770477,0.9998635053634644,0.5634462833404541,0.22963696718215942,-0.10692935436964035,0.9997796416282654,0.5275722146034241,0.2265223264694214,-0.08362356573343277,0.9994382262229919,0.5529689192771912,0.2528475522994995,-0.19510599970817566,0.9985400438308716,0.5383320450782776,0.24999913573265076,-0.19083678722381592,0.9976499676704407,0.5891298055648804,0.311368852853775,-0.12603412568569183,0.9971957206726074,0.4998851716518402,0.3031443953514099,-0.025163069367408752,0.9761374592781067,0.5939750075340271,0.20343948900699615,-0.26301106810569763,0.9114713668823242,0.5030398368835449,0.1971191167831421,-0.11687956750392914,0.619841456413269,0.5576624870300293,0.10732617974281311,-0.3367585837841034,0.8684959411621094,0.5276767611503601,0.10691700130701065,-0.2334875464439392,0.5505756735801697,0.5493238568305969,0.0850149393081665,-0.37905555963516235,0.7787257432937622,0.5354732871055603,0.08389115333557129,-0.2746198773384094,0.4606274366378784,0.549380362033844,0.08237841725349426,-0.3644118309020996,0.7652065753936768,0.5368690490722656,0.08191308379173279,-0.2726196050643921,0.4299389719963074,0.5506381392478943,0.09059306979179382,-0.33479049801826477,0.7306475043296814,0.5363926887512207,0.09080773591995239,-0.24115106463432312,0.45353779196739197,0.5674195885658264,0.5535497665405273,-0.03383416682481766,0.9999600648880005,0.5084934830665588,0.5475136637687683,0.03365762531757355,0.9999215602874756,0.5528792142868042,0.7332057356834412,-0.032671671360731125,0.9332131147384644,0.3960130214691162,0.6581904888153076,-0.0982024222612381,0.9291374683380127,0.5216271281242371,0.8907296657562256,0.16765104234218597,0.9723665118217468,0.5145425200462341,0.651648759841919,0.2753509283065796,0.523971438407898,0.5164080262184143,0.909334659576416,0.1828826367855072,0.738731324672699,0.5339733362197876,0.630831241607666,0.3148999512195587,0.3483031690120697,0.5249261260032654,0.9422269463539124,0.03586144745349884,0.9517064690589905,0.531454861164093,0.7224648594856262,0.24053536355495453,0.5132282376289368
tree,DATASET/TEST/tree/00235.jpg,0.4738863706588745,0.24579086899757385,-0.2709585428237915,0.9999927282333374,0.47979527711868286,0.23144122958183289,-0.24673205614089966,0.9999891519546509,0.48404887318611145,0.23164603114128113,-0.24696750938892365,0.9999889135360718,0.48725152015686035,0.23254108428955078,-0.24691647291183472,0.9999903440475464,0.4685974717140198,0.23284274339675903,-0.2521129250526428,0.9999943971633911,0.4656113386154175,0.2337637096643448,-0.2523387670516968,0.9999959468841553,0.46256402134895325,0.23478513956069946,-0.25241896510124207,0.9999961853027344,0.4928125739097595,0.2420373558998108,-0.1141701340675354,0.9999943971633911,0.4583355784416199,0.24145954847335815,-0.13781915605068207,0.9999916553497314,0.48145896196365356,0.2625944912433624,-0.21979984641075134,0.999995231628418,0.4687868356704712,0.2603035271167755,-0.228345587849617,0.9999967813491821,0.5222411751747131,0.34195396304130554,-0.03651939332485199,0.9999914169311523,0.42572110891342163,0.338581919670105,-0.09772007167339325,0.999994158744812,0.5478909015655518,0.4327537417411804,-0.16333751380443573,0.9384002089500427,0.39486679434776306,0.43557485938072205,-0.2592872679233551,0.9299433827400208,0.48129183053970337,0.4060506522655487,-0.41304630041122437,0.9853238463401794,0.45475104451179504,0.4051491916179657,-0.46731218695640564,0.9918896555900574,0.47300559282302856,0.37956833839416504,-0.46269944310188293,0.9885308146476746,0.4627563953399658,0.3738119900226593,-0.5208654999732971,0.9918662905693054,0.472674161195755,0.3711928427219391,-0.4562300741672516,0.9870592355728149,0.4637382924556732,0.36508381366729736,-0.5026319026947021,0.9895728230476379,0.47384560108184814,0.3804115056991577,-0.4146800935268402,0.971210241317749,0.46249011158943176,0.37552309036254883,-0.46497538685798645,0.9802970886230469,0.5058689117431641,0.5360205173492432,0.031128929927945137,0.9999895095825195,0.45434749126434326,0.5449438095092773,-0.03142339363694191,0.9999959468841553,0.5937846899032593,0.6174281239509583,-0.12171917408704758,0.9663212895393372,0.4661581516265869,0.719266414642334,-0.0741279348731041,0.9829896688461304,0.4929905831813812,0.6046470403671265,0.16500039398670197,0.6933326125144958,0.4864528775215149,0.8777080774307251,0.05907048285007477,0.9956544637680054,0.4780525863170624,0.5883201360702515,0.19214841723442078,0.683548629283905,0.4909707307815552,0.8935942053794861,0.06964688748121262,0.9454750418663025,0.4761830270290375,0.6619318127632141,0.11266732215881348,0.8396267890930176,0.4875250458717346,0.913670003414154,-0.06564629822969437,0.9892248511314392
tree,DATASET/TEST/tree/00236.jpg,0.5293103456497192,0.24578095972537994,-0.15304693579673767,0.9998031258583069,0.5363087058067322,0.22957007586956024,-0.13488364219665527,0.9998340606689453,0.5399807691574097,0.230069100856781,-0.13506728410720825,0.9997321963310242,0.5434766411781311,0.23075516521930695,-0.13497163355350494,0.9998593330383301,0.5243372917175293,0.22916024923324585,-0.129713237285614,0.9998621940612793,0.5213460326194763,0.22939467430114746,-0.12996689975261688,0.9998264908790588,0.5184385776519775,0.23006129264831543,-0.13011091947555542,0.9998946189880371,0.5482668280601501,0.24122808873653412,-0.036301616579294205,0.9998146891593933,0.5147786140441895,0.23790717124938965,-0.015355539508163929,0.999563992023468,0.5371410250663757,0.26221662759780884,-0.11513976007699966,0.9997914433479309,0.5238790512084961,0.2624180316925049,-0.11067284643650055,0.9996563196182251,0.5799511671066284,0.3486439883708954,-0.011371232569217682,0.9998999834060669,0.4894634187221527,0.3483206629753113,0.04926595836877823,0.999441921710968,0.6112158894538879,0.45649582147598267,-0.09582657366991043,0.9105021357536316,0.45529213547706604,0.45321184396743774,-0.04495829716324806,0.7529236078262329,0.5394971370697021,0.43974167108535767,-0.22361783683300018,0.8579540252685547,0.5189310312271118,0.4319431781768799,-0.24184851348400116,0.799802303314209,0.5316187143325806,0.40853145718574524,-0.2560879588127136,0.7877795696258545,0.5255443453788757,0.40141770243644714,-0.2836746871471405,0.708309531211853,0.5310876965522766,0.40089890360832214,-0.24358057975769043,0.762950599193573,0.5263256430625916,0.3954285979270935,-0.2741897702217102,0.6732394099235535,0.5324437618255615,0.41288819909095764,-0.21887466311454773,0.6222926378250122,0.5255752205848694,0.4064054787158966,-0.24302223324775696,0.5739202499389648,0.5536195635795593,0.5777918100357056,-0.021749813109636307,0.9999829530715942,0.5003675222396851,0.5673302412033081,0.021642224863171577,0.9999701976776123,0.5422508716583252,0.7578157186508179,-0.03055379167199135,0.9117803573608398,0.41419219970703125,0.6776751279830933,-0.16624152660369873,0.9342221617698669,0.5250942707061768,0.917637825012207,0.11520832777023315,0.9642244577407837,0.5084974765777588,0.6483814716339111,0.11686690896749496,0.40899309515953064,0.5193240642547607,0.9327337741851807,0.12685547769069672,0.7592960596084595,0.521382212638855,0.6326844096183777,0.147971972823143,0.36365804076194763,0.5269061326980591,0.9892715215682983,0.013312110677361488,0.9318727850914001,0.5278156995773315,0.7220490574836731,0.08871960639953613,0.4593149721622467
tree,DATASET/TEST/tree/00237.jpg,0.47698909044265747,0.2519571781158447,-0.7542089223861694,0.999920129776001,0.48960888385772705,0.23370453715324402,-0.6953690052032471,0.999919056892395,0.4991781711578369,0.2341885268688202,-0.6960234045982361,0.9998953342437744,0.5072621703147888,0.23553425073623657,-0.6959787011146545,0.9999315738677979,0.46416571736335754,0.23365774750709534,-0.7124476432800293,0.9999456405639648,0.45455750823020935,0.2333436906337738,-0.7133089900016785,0.9999364614486694,0.4457852244377136,0.23317301273345947,-0.7136092782020569,0.9999563694000244,0.5141427516937256,0.24264228343963623,-0.39939382672309875,0.999921441078186,0.4312613308429718,0.23990696668624878,-0.47490745782852173,0.9998489618301392,0.494933545589447,0.2683519423007965,-0.6371625065803528,0.9995796084403992,0.46276864409446716,0.26819828152656555,-0.6649006009101868,0.9996809959411621,0.565431535243988,0.3187327980995178,-0.2944154143333435,0.9989118576049805,0.3757944703102112,0.31786230206489563,-0.4509464204311371,0.9988170862197876,0.602828860282898,0.182765930891037,-0.4083065092563629,0.9504357576370239,0.3487168848514557,0.18004301190376282,-0.6996752619743347,0.9567975997924805,0.49469614028930664,0.08084133267402649,-0.4708358347415924,0.8326663374900818,0.4486328959465027,0.08324402570724487,-0.7866174578666687,0.9096928238868713,0.47630733251571655,0.05878669023513794,-0.5153726935386658,0.7449756860733032,0.4591824412345886,0.05981588363647461,-0.8653093576431274,0.8355886340141296,0.4735557436943054,0.05849897861480713,-0.5042769312858582,0.725142776966095,0.46119415760040283,0.059440433979034424,-0.8312739729881287,0.8170024156570435,0.478751540184021,0.0658019483089447,-0.47070708870887756,0.735252320766449,0.4614337384700775,0.06812107563018799,-0.7842791676521301,0.8157308101654053,0.5639808177947998,0.5542429685592651,0.08294421434402466,0.9998260140419006,0.4337136745452881,0.5744513869285583,-0.08358752727508545,0.9999096393585205,0.7928845882415771,0.6396439075469971,-0.26940304040908813,0.9894154071807861,0.46049755811691284,0.7384442090988159,-0.3335482180118561,0.9904459714889526,0.5212841629981995,0.6537593007087708,0.36039090156555176,0.6533698439598083,0.49727964401245117,0.9083305597305298,-0.007260363548994064,0.963577926158905,0.47536489367485046,0.6395156979560852,0.425881952047348,0.5457623600959778,0.5127139091491699,0.9267544746398926,0.02841089852154255,0.8104870915412903,0.46053406596183777,0.7120258808135986,0.34414127469062805,0.6603295803070068,0.5043608546257019,0.9778785705566406,-0.1622224599123001,0.9184826016426086
tree,DATASET/TEST/tree/00238.jpg,0.5323932766914368,0.24211624264717102,-0.5997328162193298,0.9994410872459412,0.5500039458274841,0.22514402866363525,-0.5474445819854736,0.9995267391204834,0.5605072975158691,0.22478176653385162,-0.5481634140014648,0.9993313550949097,0.5687134861946106,0.22492381930351257,-0.547866702079773,0.9996045231819153,0.5140596032142639,0.22584518790245056,-0.540439784526825,0.9995847344398499,0.5032051205635071,0.2262318730354309,-0.5415163636207581,0.9994701743125916,0.4937320947647095,0.22680190205574036,-0.5419458150863647,0.9996628761291504,0.5779500007629395,0.22944355010986328,-0.26160332560539246,0.999303936958313,0.4802926778793335,0.23039759695529938,-0.23526537418365479,0.9988815188407898,0.5560692548751831,0.25706401467323303,-0.4845966100692749,0.9960649609565735,0.5196373462677002,0.2564290761947632,-0.4831433892250061,0.9953551292419434,0.6437118053436279,0.2986677289009094,-0.21946196258068085,0.9978577494621277,0.43442708253860474,0.2976362109184265,-0.1193540021777153,0.9886799454689026,0.6796109676361084,0.18434083461761475,-0.4121866226196289,0.9695549607276917,0.3756621479988098,0.19029033184051514,-0.3026578724384308,0.8864339590072632,0.5431796908378601,0.09663963317871094,-0.4531378149986267,0.9415802359580994,0.5046523809432983,0.09827971458435059,-0.45991846919059753,0.8556070923805237,0.5340349078178406,0.06888222694396973,-0.5048044323921204,0.8859204649925232,0.5202884674072266,0.06663897633552551,-0.5375493764877319,0.7459887862205505,0.530239462852478,0.06928101181983948,-0.47061479091644287,0.8751022815704346,0.526095986366272,0.06685894727706909,-0.5084728598594666,0.7194689512252808,0.5333865880966187,0.08034756779670715,-0.4413457214832306,0.8593108654022217,0.525231659412384,0.07947567105293274,-0.4626881778240204,0.7328367829322815,0.5962827205657959,0.5530164241790771,-0.017148328945040703,0.9999039173126221,0.4499058723449707,0.5420119166374207,0.016881898045539856,0.9998661279678345,0.5845417380332947,0.7333549857139587,0.013881354592740536,0.9693324565887451,0.21229374408721924,0.6250343322753906,-0.6484384536743164,0.988045871257782,0.5415690541267395,0.8783071637153625,0.5729624032974243,0.9679092168807983,0.4696314334869385,0.6641111373901367,0.09644056111574173,0.745708703994751,0.5248700380325317,0.8942391276359558,0.6212916374206543,0.7745590806007385,0.5211664438247681,0.6469937562942505,0.17901520431041718,0.5189590454101562,0.5440291166305542,0.9321967363357544,0.3768061101436615,0.9346501231193542,0.5300669074058533,0.7328734993934631,0.030618542805314064,0.6956193447113037
tree,DATASET/TEST/tree/00239.jpg,0.5171319246292114,0.14138156175613403,-0.12359347194433212,0.9998443126678467,0.5227381587028503,0.12769949436187744,-0.1019124686717987,0.9998983144760132,0.52684485912323,0.12813222408294678,-0.10220345854759216,0.9998407363891602,0.5314783453941345,0.1284404993057251,-0.10210353881120682,0.9999138116836548,0.50886470079422,0.1254999041557312,-0.10195550322532654,0.9999234676361084,0.5038812756538391,0.12506654858589172,-0.10229912400245667,0.9999052286148071,0.49880900979042053,0.12463552504777908,-0.1024985983967781,0.9999418258666992,0.5304818749427795,0.1353035867214203,0.017711224034428596,0.9998573064804077,0.490177720785141,0.13226446509361267,0.01429805252701044,0.9997329115867615,0.5221351981163025,0.1622765064239502,-0.07664216309785843,0.9997819066047668,0.5063169598579407,0.16116708517074585,-0.07997822761535645,0.9996867179870605,0.5634547472000122,0.2440052181482315,0.042970772832632065,0.999894380569458,0.44570791721343994,0.24415968358516693,0.08249175548553467,0.9991236329078674,0.5724791288375854,0.38785648345947266,-0.05024026334285736,0.7131685614585876,0.438016414642334,0.386745423078537,-0.03733668103814125,0.6263964176177979,0.5160450339317322,0.31270119547843933,-0.22696413099765778,0.8000490665435791,0.49259865283966064,0.2992737293243408,-0.25533732771873474,0.7351087331771851,0.5112981796264648,0.272288054227829,-0.2601225674152374,0.771717369556427,0.5032157301902771,0.26558539271354675,-0.29867464303970337,0.6768360137939453,0.514424204826355,0.2629476487636566,-0.25146475434303284,0.7519314885139465,0.49970075488090515,0.2522010803222656,-0.28938841819763184,0.6450654864311218,0.5143267512321472,0.27386242151260376,-0.22409331798553467,0.6406681537628174,0.49723899364471436,0.26503998041152954,-0.2575158476829529,0.5519939661026001,0.5317166447639465,0.5128341913223267,-0.019502583891153336,0.9999892711639404,0.4659816324710846,0.49833741784095764,0.019325433298945427,0.9999775886535645,0.5110538005828857,0.7282994985580444,-0.023985937237739563,0.9334806203842163,0.3497605323791504,0.6128127574920654,-0.1528041958808899,0.8812088966369629,0.48947298526763916,0.9210739135742188,0.1155577152967453,0.9688480496406555,0.48080599308013916,0.5886037349700928,0.17034292221069336,0.34967470169067383,0.48381638526916504,0.9413480758666992,0.12650564312934875,0.7519168853759766,0.4981311559677124,0.569491446018219,0.2060997039079666,0.27360159158706665,0.488589882850647,0.982018768787384,-0.001440595369786024,0.9400597214698792,0.4972109794616699,0.6772689819335938,0.1542489379644394,0.36745360493659973
tree,DATASET/TEST/tree/00240.jpg,0.5118213891983032,0.1511317491531372,-0.1871728003025055,0.9999786615371704,0.5185415744781494,0.13274875283241272,-0.16345763206481934,0.999972939491272,0.5238022804260254,0.13324475288391113,-0.16371701657772064,0.9999703168869019,0.5289013385772705,0.1342056691646576,-0.16369092464447021,0.999976396560669,0.5047886967658997,0.133103609085083,-0.1661624163389206,0.9999858140945435,0.5000323057174683,0.13377293944358826,-0.16642983257770538,0.9999884366989136,0.4960603415966034,0.13442754745483398,-0.16654261946678162,0.9999905824661255,0.5327824354171753,0.14222556352615356,-0.029376933351159096,0.9999809265136719,0.488808274269104,0.14330482482910156,-0.04117504134774208,0.9999717473983765,0.5206735134124756,0.16720329225063324,-0.13460247218608856,0.9999746084213257,0.505553126335144,0.16836503148078918,-0.14014855027198792,0.999982476234436,0.5692824125289917,0.25193318724632263,0.031561583280563354,0.9999747276306152,0.45810794830322266,0.25541144609451294,-0.001343284617178142,0.9999768733978271,0.5669467449188232,0.376423716545105,-0.09034077078104019,0.8143950700759888,0.4636814296245575,0.37770554423332214,-0.16779835522174835,0.7109113931655884,0.5245639085769653,0.2745504379272461,-0.32846105098724365,0.9493180513381958,0.5087413787841797,0.2731223702430725,-0.3905911147594452,0.9525302052497864,0.5180721282958984,0.24022871255874634,-0.37376365065574646,0.9624670743942261,0.5126597285270691,0.2396400272846222,-0.4421346187591553,0.9606068730354309,0.5235140323638916,0.23260807991027832,-0.37077945470809937,0.9589629769325256,0.5103942155838013,0.2309156060218811,-0.4282483756542206,0.953895628452301,0.5247483849525452,0.24392253160476685,-0.3310910761356354,0.9253637790679932,0.5103477239608765,0.24515637755393982,-0.3912315368652344,0.9282606840133667,0.5576211810112,0.5064579844474792,0.02623261697590351,0.9999896287918091,0.4934578835964203,0.5131428837776184,-0.02654320001602173,0.9999955892562866,0.6692743897438049,0.5916092991828918,-0.1162426620721817,0.928199827671051,0.5157950520515442,0.717738151550293,-0.059679169207811356,0.9618977308273315,0.5424782633781433,0.5918876528739929,0.19809997081756592,0.39650753140449524,0.532929539680481,0.9057582020759583,0.08036710321903229,0.9814332127571106,0.5288074612617493,0.5764377117156982,0.22915460169315338,0.38451728224754333,0.5372843742370605,0.9259783625602722,0.09266418218612671,0.8601634502410889,0.5276584029197693,0.669529914855957,0.16399647295475006,0.5714575052261353,0.5297756195068359,0.9515958428382874,-0.03530808910727501,0.9611620306968689
tree,DATASET/TEST/tree/00241.jpg,0.44104552268981934,0.3770284950733185,-0.15877485275268555,0.999963641166687,0.45112374424934387,0.3664584457874298,-0.12163982540369034,0.9999164342880249,0.45918866991996765,0.36723390221595764,-0.12200674414634705,0.9999217987060547,0.46355411410331726,0.3678359389305115,-0.12191873788833618,0.9999337196350098,0.43188926577568054,0.3655633330345154,-0.12096774578094482,0.9999629259109497,0.42655396461486816,0.3653786778450012,-0.12136643379926682,0.9999758005142212,0.4223860800266266,0.36517468094825745,-0.12152464687824249,0.9999784231185913,0.47024762630462646,0.3726591467857361,0.061526164412498474,0.9999481439590454,0.4132952392101288,0.3716520071029663,0.06535732001066208,0.9999370574951172,0.45346081256866455,0.3892628848552704,-0.08863013982772827,0.9999525547027588,0.42992937564849854,0.3874388337135315,-0.0906861200928688,0.9999653100967407,0.5151383280754089,0.43852847814559937,0.1091412901878357,0.9999743700027466,0.36622220277786255,0.43777990341186523,0.1117563396692276,0.9999850988388062,0.5645807385444641,0.5058247447013855,-0.06662588566541672,0.8218632936477661,0.3062558174133301,0.5009902715682983,-0.14409871399402618,0.6135615110397339,0.45889192819595337,0.47425758838653564,-0.3731779456138611,0.8884117603302002,0.4151124656200409,0.47574377059936523,-0.5125870704650879,0.938309371471405,0.4466356039047241,0.4520326256752014,-0.44015613198280334,0.9274665117263794,0.4299617111682892,0.45582717657089233,-0.5955796241760254,0.9535424113273621,0.44583073258399963,0.44750383496284485,-0.42039385437965393,0.9236735105514526,0.42878690361976624,0.4514056444168091,-0.5669277310371399,0.9459099173545837,0.44656679034233093,0.4555506706237793,-0.36907386779785156,0.8752058148384094,0.42697674036026,0.45891597867012024,-0.5109231472015381,0.9272302985191345,0.4744757413864136,0.6082264184951782,0.019472571089863777,0.9999833106994629,0.3868640959262848,0.6020829677581787,-0.019992109388113022,0.9999943971633911,0.5640181303024292,0.7259583473205566,-0.08061456680297852,0.6668960452079773,0.41665706038475037,0.7448054552078247,-0.04703911393880844,0.8983561396598816,0.39865005016326904,0.6408122181892395,0.4684543311595917,0.15019236505031586,0.43467146158218384,0.8585790395736694,0.2457752525806427,0.9378836750984192,0.39049386978149414,0.6262499094009399,0.5249837040901184,0.16601812839508057,0.4396388530731201,0.8733744621276855,0.2750351130962372,0.706679105758667,0.3284570574760437,0.6466049551963806,0.4486527144908905,0.31572669744491577,0.44889432191848755,0.9056074619293213,0.10733018070459366,0.8872026801109314
tree,DATASET/TEST/tree/00242.jpg,0.5536384582519531,0.18076851963996887,-0.05412878841161728,0.9998961687088013,0.5595268607139587,0.16400301456451416,-0.034231338649988174,0.9999332427978516,0.5650046467781067,0.16461646556854248,-0.03441418334841728,0.9998708963394165,0.569238007068634,0.16494598984718323,-0.03433398902416229,0.9999465942382812,0.5477601289749146,0.16387829184532166,-0.024247057735919952,0.9999456405639648,0.5436520576477051,0.16452647745609283,-0.024524295702576637,0.9999148845672607,0.5398045778274536,0.16498515009880066,-0.0246893297880888,0.9999585151672363,0.574632465839386,0.17171786725521088,0.07634466886520386,0.9999336004257202,0.5366910099983215,0.17185842990875244,0.11938631534576416,0.9997778534889221,0.5625306963920593,0.19647520780563354,-0.010801505297422409,0.9999384880065918,0.5469401478767395,0.1945357322692871,-0.00025201018434017897,0.9998739957809448,0.6127892136573792,0.28326553106307983,0.09749231487512589,0.9999680519104004,0.5085757970809937,0.277614951133728,0.1970851868391037,0.9996824264526367,0.6320230960845947,0.410044401884079,-0.0011472043115645647,0.9040427207946777,0.4802660644054413,0.39031216502189636,0.07844816148281097,0.5436297655105591,0.5686838626861572,0.33188924193382263,-0.1703825443983078,0.9446559548377991,0.5463261604309082,0.33350804448127747,-0.19576826691627502,0.6671363115310669,0.5610374212265015,0.2984330654144287,-0.21422719955444336,0.8994515538215637,0.55340176820755,0.29903313517570496,-0.24853944778442383,0.5924056768417358,0.5641665458679199,0.2905868887901306,-0.2027384489774704,0.8837238550186157,0.5527588129043579,0.29013127088546753,-0.24003024399280548,0.5417323708534241,0.5648605823516846,0.3021402657032013,-0.16676482558250427,0.7527108788490295,0.5529889464378357,0.30352723598480225,-0.19973936676979065,0.4164036512374878,0.5768922567367554,0.533279299736023,-0.03198970481753349,0.9999929666519165,0.5178792476654053,0.5169278383255005,0.03179633617401123,0.9999852180480957,0.5600365996360779,0.7460955381393433,-0.047648340463638306,0.9415510892868042,0.4072432518005371,0.6294435858726501,-0.1036769300699234,0.8598267436027527,0.5395573377609253,0.9237916469573975,0.13607104122638702,0.9584295749664307,0.5224742889404297,0.5990316271781921,0.22435583174228668,0.1603829264640808,0.5337756872177124,0.9425905346870422,0.15109120309352875,0.7945337891578674,0.5421188473701477,0.5918076038360596,0.25932997465133667,0.18185600638389587,0.5444375276565552,0.9528091549873352,0.006411147303879261,0.9299996495246887,0.535341739654541,0.6691351532936096,0.18003268539905548,0.25346049666404724
