class,path,x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32
warrior,DATASET/TEST/warrior/00227.jpg,0.4599738121032715,0.1682310700416565,-0.21611055731773376,0.9999891519546509,0.467475950717926,0.15213918685913086,-0.21825380623340607,0.9999427795410156,0.4702340066432953,0.15228897333145142,-0.2185077965259552,0.999935507774353,0.4738197922706604,0.15239179134368896,-0.21839536726474762,0.9999377727508545,0.46497610211372375,0.15154463052749634,-0.20329295098781586,0.9999585151672363,0.4658288061618805,0.15128186345100403,-0.2036498636007309,0.9999672174453735,0.4664742946624756,0.15083914995193481,-0.20381496846675873,0.9999686479568481,0.4945370852947235,0.1584843397140503,-0.18852080404758453,0.9999462366104126,0.48348119854927063,0.15711915493011475,-0.12019459903240204,0.9999547004699707,0.46895238757133484,0.19119341671466827,-0.20160885155200958,0.9999566078186035,0.4650978147983551,0.19107457995414734,-0.1837576925754547,0.9999486207962036,0.5539980530738831,0.2821655869483948,-0.13843828439712524,0.9999202489852905,0.44620680809020996,0.2550754249095917,-0.07249528914690018,0.999903678894043,0.6427414417266846,0.28159648180007935,-0.1674620807170868,0.9974626302719116,0.36292052268981934,0.20977771282196045,-0.11064349114894867,0.9931761622428894,0.7157174944877625,0.2842732071876526,-0.26785653829574585,0.997037410736084,0.28502047061920166,0.1671259105205536,-0.23833659291267395,0.9928193688392639,0.7369681596755981,0.2800949513912201,-0.2806617021560669,0.9921520352363586,0.26005133986473083,0.159977525472641,-0.2662948966026306,0.9804773330688477,0.7406291961669922,0.27639010548591614,-0.3206973075866699,0.993179440498352,0.25596439838409424,0.1551896333694458,-0.29489174485206604,0.9821237921714783,0.7332916855812073,0.28240907192230225,-0.2868868410587311,0.9921332001686096,0.2665488123893738,0.16168227791786194,-0.2588229179382324,0.984887957572937,0.5261906385421753,0.5430825352668762,-0.012069557793438435,0.9999580383300781,0.460010826587677,0.5415380001068115,0.011953447014093399,0.9999632835388184,0.6147212386131287,0.6681089401245117,-0.023679310455918312,0.9867795705795288,0.3453712463378906,0.5819498300552368,-0.20048269629478455,0.9979583024978638,0.7030437588691711,0.7922075986862183,0.07151980698108673,0.9913653135299683,0.3365517258644104,0.7909994721412659,-0.0630144402384758,0.9894469976425171,0.7074669003486633,0.8149105906486511,0.07135094702243805,0.9092174172401428,0.3473425507545471,0.8303682208061218,-0.05338446795940399,0.9614207744598389,0.7160154581069946,0.8438611626625061,-0.05654684081673622,0.9854678511619568,0.2813143730163574,0.8421097993850708,-0.14887635409832,0.984264612197876
warrior,DATASET/TEST/warrior/00228.jpg,0.4334719777107239,0.2021152675151825,-0.2963932156562805,0.9999774694442749,0.4415931701660156,0.1837160885334015,-0.2895090579986572,0.9998924732208252,0.44507110118865967,0.18448534607887268,-0.2898117005825043,0.9998804330825806,0.4490868151187897,0.18518802523612976,-0.2896827459335327,0.999884843826294,0.4378177523612976,0.18197238445281982,-0.2786954939365387,0.9999184608459473,0.4379025399684906,0.18179789185523987,-0.27908381819725037,0.9999372959136963,0.43773695826530457,0.18151473999023438,-0.2792728543281555,0.9999412298202515,0.4665793776512146,0.1926071047782898,-0.2253059595823288,0.9998735189437866,0.44960740208625793,0.18970924615859985,-0.17664317786693573,0.9998860359191895,0.44261276721954346,0.22602444887161255,-0.2702561914920807,0.9999196529388428,0.4351795017719269,0.2234915941953659,-0.25818130373954773,0.9999147653579712,0.5167964696884155,0.30222904682159424,-0.17097090184688568,0.9999212026596069,0.4087280333042145,0.2954867482185364,-0.10590236634016037,0.9999020099639893,0.5874767899513245,0.32181626558303833,-0.1922096163034439,0.9963489770889282,0.33103519678115845,0.2815819978713989,-0.1349901556968689,0.9910179376602173,0.6649523973464966,0.3240027129650116,-0.30046048760414124,0.9949854612350464,0.25545719265937805,0.2645057737827301,-0.2691318690776825,0.9940516352653503,0.6879288554191589,0.3307836651802063,-0.31659913063049316,0.9868819117546082,0.23106572031974792,0.2627599835395813,-0.29991602897644043,0.9826259613037109,0.6914008855819702,0.32704487442970276,-0.35697656869888306,0.9888511300086975,0.2274342030286789,0.258567750453949,-0.329436331987381,0.9846961498260498,0.6820698976516724,0.32808423042297363,-0.3194173276424408,0.9876641631126404,0.23721395432949066,0.26327136158943176,-0.28958553075790405,0.9861722588539124,0.5065953135490417,0.5639790296554565,-0.015075274743139744,0.9999334812164307,0.43696802854537964,0.5663598775863647,0.014879727736115456,0.9999446868896484,0.5802470445632935,0.7039443254470825,0.007580963894724846,0.9732084274291992,0.3406546711921692,0.6503234505653381,-0.17145352065563202,0.9948086142539978,0.6463783979415894,0.8238256573677063,0.16124454140663147,0.966068685054779,0.32391825318336487,0.8452471494674683,-0.027203695848584175,0.9805377125740051,0.6493582129478455,0.8461813926696777,0.16791023313999176,0.7726513743400574,0.333717942237854,0.883548378944397,-0.017235292121767998,0.9295628070831299,0.6599622368812561,0.8883018493652344,0.046393271535634995,0.947945237159729,0.2767433524131775,0.8811156153678894,-0.11912385374307632,0.9722762703895569
warrior,DATASET/TEST/warrior/00229.jpg,0.43692436814308167,0.20998069643974304,-0.256990522146225,0.9999948740005493,0.44663724303245544,0.19198915362358093,-0.2531166970729828,0.9999728202819824,0.45016980171203613,0.1915515661239624,-0.2534765899181366,0.9999717473983765,0.4537028670310974,0.19082704186439514,-0.25334569811820984,0.999971866607666,0.44150394201278687,0.1925286203622818,-0.23304907977581024,0.9999775886535645,0.4415441155433655,0.19287532567977905,-0.23352661728858948,0.9999808073043823,0.4413941204547882,0.19303593039512634,-0.2337302267551422,0.9999790191650391,0.4760432541370392,0.19525744020938873,-0.19776582717895508,0.9999775886535645,0.4575199484825134,0.19893136620521545,-0.10437168926000595,0.999969482421875,0.4464242458343506,0.22885313630104065,-0.23343493044376373,0.9999779462814331,0.43915605545043945,0.2298220843076706,-0.20919117331504822,0.9999674558639526,0.5584529042243958,0.3073580265045166,-0.15656644105911255,0.9999473094940186,0.4093445837497711,0.3071817457675934,-0.02419094741344452,0.9998588562011719,0.6729462146759033,0.31027206778526306,-0.21304810047149658,0.9993884563446045,0.28809279203414917,0.30969417095184326,-0.06444038450717926,0.9937137961387634,0.7857760190963745,0.3090556263923645,-0.3671668469905853,0.9992557168006897,0.18177688121795654,0.29862678050994873,-0.24177533388137817,0.9926754832267761,0.817477822303772,0.3066994249820709,-0.3889276683330536,0.9978540539741516,0.15059533715248108,0.30346477031707764,-0.27368995547294617,0.9817880392074585,0.8214307427406311,0.305006206035614,-0.4419633448123932,0.9981472492218018,0.1471754014492035,0.29670992493629456,-0.3187596797943115,0.9836087822914124,0.8098629117012024,0.3094014823436737,-0.39299848675727844,0.9978316426277161,0.1611306369304657,0.296586275100708,-0.2715817987918854,0.9871861934661865,0.5341242551803589,0.5941262245178223,-0.03938472270965576,0.9999451637268066,0.44835761189460754,0.5882759094238281,0.0390726700425148,0.9999370574951172,0.6691315174102783,0.7168902158737183,-0.11649399250745773,0.9965882301330566,0.288097083568573,0.6220054030418396,-0.21452301740646362,0.9975786805152893,0.8109153509140015,0.8226903676986694,-0.026371361687779427,0.9953092932701111,0.2953547537326813,0.8240500688552856,-0.028865352272987366,0.9842155575752258,0.8245881199836731,0.8464665412902832,-0.029044263064861298,0.9547414183616638,0.31541380286216736,0.8639512062072754,-0.015382131561636925,0.966695249080658,0.8405196666717529,0.8622455596923828,-0.19054456055164337,0.9913431406021118,0.21712613105773926,0.8694711327552795,-0.11405465006828308,0.9777598977088928
warrior,DATASET/TEST/warrior/00230.jpg,0.5442429780960083,0.12792491912841797,-0.22112861275672913,0.9999786615371704,0.5529174208641052,0.10478263348340988,-0.20578889548778534,0.9998852014541626,0.5579710006713867,0.10398063063621521,-0.20617862045764923,0.9998644590377808,0.5641994476318359,0.10326147079467773,-0.20605406165122986,0.9998757839202881,0.5441055297851562,0.10644076019525528,-0.19818083941936493,0.9999231100082397,0.5422657132148743,0.10675838589668274,-0.1987014263868332,0.9999366998672485,0.5403802990913391,0.1067911684513092,-0.19893550872802734,0.9999387264251709,0.5856047868728638,0.11191198229789734,-0.10988441109657288,0.9998838901519775,0.5495948195457458,0.11393594741821289,-0.07544009387493134,0.9999034404754639,0.5533031821250916,0.15286216139793396,-0.18360523879528046,0.9999085664749146,0.5435730814933777,0.15249130129814148,-0.17637225985527039,0.9999052286148071,0.6479962468147278,0.24699437618255615,-0.06136852130293846,0.9998416900634766,0.5066153407096863,0.2461218237876892,-0.004246187396347523,0.9997827410697937,0.7476098537445068,0.2660791873931885,-0.07555759698152542,0.9856487512588501,0.404985636472702,0.2406327873468399,-0.06906292587518692,0.9844552278518677,0.8335012197494507,0.2588566243648529,-0.18670451641082764,0.9847543239593506,0.2888126075267792,0.22253499925136566,-0.2284562885761261,0.9904724359512329,0.8592354655265808,0.2650640606880188,-0.19851087033748627,0.9709374308586121,0.2553296983242035,0.2202722579240799,-0.26012706756591797,0.9782422184944153,0.8597730398178101,0.2685326635837555,-0.2458357810974121,0.9751011729240417,0.2502267062664032,0.21340136229991913,-0.29593124985694885,0.980284571647644,0.8486353158950806,0.2709464430809021,-0.20919319987297058,0.9744782447814941,0.265034556388855,0.21700766682624817,-0.25376012921333313,0.9823715090751648,0.6504096388816833,0.5781556367874146,-0.010822216048836708,0.9999343156814575,0.5631275773048401,0.5847471952438354,0.010517353191971779,0.9999511241912842,0.761723518371582,0.74293053150177,0.03855329751968384,0.9754865765571594,0.4192020297050476,0.6752325296401978,-0.22342365980148315,0.994879961013794,0.8580387830734253,0.8778600692749023,0.21800000965595245,0.9698440432548523,0.41336530447006226,0.9150382280349731,-0.09092523902654648,0.985173761844635,0.8590601086616516,0.8971903920173645,0.22601038217544556,0.795272946357727,0.43137839436531067,0.9577264189720154,-0.08363554626703262,0.9257249236106873,0.8911656141281128,0.9346897006034851,0.10713233798742294,0.9367172122001648,0.34185990691185,0.9774692058563232,-0.19485117495059967,0.9663549065589905
warrior,DATASET/TEST/warrior/00231.jpg,0.49843209981918335,0.13121604919433594,-0.27584072947502136,0.9999164342880249,0.5099661946296692,0.10947185754776001,-0.27284732460975647,0.9995225667953491,0.5152437686920166,0.10887271165847778,-0.27321332693099976,0.9995012283325195,0.5201777815818787,0.10823693871498108,-0.2730610966682434,0.999452531337738,0.5035662055015564,0.11021671444177628,-0.25461843609809875,0.9997274279594421,0.5038598775863647,0.11028080433607101,-0.25518324971199036,0.9998049139976501,0.5038228631019592,0.11019793152809143,-0.25548863410949707,0.999812662601471,0.5474021434783936,0.11389780044555664,-0.21193526685237885,0.9995300769805908,0.5253050923347473,0.11581200361251831,-0.12633562088012695,0.9997722506523132,0.511955201625824,0.15632647275924683,-0.24886149168014526,0.9996016621589661,0.5029981732368469,0.15618249773979187,-0.2270098179578781,0.9996298551559448,0.6268899440765381,0.2340938150882721,-0.16232402622699738,0.9996365308761597,0.4701707661151886,0.22333967685699463,-0.054809775203466415,0.999679684638977,0.7509477734565735,0.1976560354232788,-0.2232036590576172,0.9896602630615234,0.34527063369750977,0.20567817986011505,-0.12417864799499512,0.9767696261405945,0.8571369647979736,0.16626062989234924,-0.3640422224998474,0.9857450723648071,0.23586001992225647,0.16891393065452576,-0.30369603633880615,0.9839982986450195,0.8903465867042542,0.16489890217781067,-0.3819875717163086,0.9748021364212036,0.19700875878334045,0.1615736186504364,-0.3381583094596863,0.9648206233978271,0.893231987953186,0.16557970643043518,-0.43213802576065063,0.9788960814476013,0.19310158491134644,0.1561407446861267,-0.37620067596435547,0.9682770371437073,0.8788549900054932,0.170164555311203,-0.3890511393547058,0.9779903888702393,0.2085898518562317,0.1621195375919342,-0.33130013942718506,0.9740568995475769,0.6043175458908081,0.5716702938079834,-0.02996281534433365,0.9998414516448975,0.5112180709838867,0.5638285279273987,0.029667504131793976,0.9998807907104492,0.7267335653305054,0.7319930791854858,-0.05085905268788338,0.9676987528800964,0.3500947654247284,0.6408539414405823,-0.20070748031139374,0.9879058599472046,0.8335943222045898,0.8708336353302002,0.07020360976457596,0.9689855575561523,0.3503662943840027,0.8767210841178894,-0.043154388666152954,0.9606304168701172,0.848078727722168,0.8892725706100464,0.06997665017843246,0.7789388298988342,0.368266761302948,0.9154680967330933,-0.0329669825732708,0.9059529304504395,0.8451430201530457,0.9556015133857727,-0.09972032159566879,0.9463770985603333,0.2695660889148712,0.9197506904602051,-0.15448318421840668,0.9404857158660889
warrior,DATASET/TEST/warrior/00232.jpg,0.5379135608673096,0.3148718476295471,-0.24239285290241241,0.9999991655349731,0.5307760834693909,0.3002360463142395,-0.21601401269435883,0.9999957084655762,0.5288923382759094,0.30039075016975403,-0.21642617881298065,0.9999963045120239,0.5269998908042908,0.30062490701675415,-0.21635769307613373,0.9999963045120239,0.5258936882019043,0.29974284768104553,-0.2554796040058136,0.999997615814209,0.5197887420654297,0.30013731122016907,-0.2559067904949188,0.9999984502792358,0.5155131816864014,0.30070608854293823,-0.2559938430786133,0.9999979734420776,0.5012593865394592,0.3088390529155731,-0.08928455412387848,0.9999984502792358,0.48642799258232117,0.3071044385433197,-0.26866161823272705,0.9999973773956299,0.5327500700950623,0.3333168625831604,-0.19166599214076996,0.9999978542327881,0.5266407132148743,0.3320648968219757,-0.24697865545749664,0.9999983310699463,0.5488613843917847,0.3948555588722229,-0.013468156568706036,0.9999970197677612,0.40041300654411316,0.4074559807777405,-0.2670780122280121,0.9999945163726807,0.6706047058105469,0.3955127000808716,0.014388744719326496,0.995372474193573,0.26292097568511963,0.42813169956207275,-0.38697001338005066,0.9998564720153809,0.7855244278907776,0.3830280005931854,-0.12801967561244965,0.9979138970375061,0.13219678401947021,0.4267066419124603,-0.5270963907241821,0.999428927898407,0.8213088512420654,0.38245710730552673,-0.1416012942790985,0.9942919015884399,0.09521815180778503,0.4264340102672577,-0.5647392868995667,0.9980632662773132,0.8256022334098816,0.3791004419326782,-0.19839593768119812,0.9950718283653259,0.08981499075889587,0.42270922660827637,-0.6057751774787903,0.9982748031616211,0.8116326928138733,0.3802834153175354,-0.159255251288414,0.9955689311027527,0.10323026776313782,0.42424917221069336,-0.553392231464386,0.9979003667831421,0.5379666090011597,0.6284380555152893,0.08651212602853775,0.9999932050704956,0.44420158863067627,0.6368216872215271,-0.08690212666988373,0.9999878406524658,0.6998012065887451,0.682948648929596,-0.05796000361442566,0.9998534917831421,0.3303196430206299,0.7438634037971497,-0.202922523021698,0.9996341466903687,0.7116139531135559,0.8418657779693604,0.1708359718322754,0.9997604489326477,0.2060496211051941,0.8541046380996704,0.05356597900390625,0.9990955591201782,0.6972349882125854,0.8687057495117188,0.1826363503932953,0.9990615248680115,0.1919988989830017,0.8659752607345581,0.07280024886131287,0.9891023635864258,0.7896384000778198,0.8748902082443237,0.029029829427599907,0.999583899974823,0.18494093418121338,0.9144254922866821,-0.09626764059066772,0.998212456703186
warrior,DATASET/TEST/warrior/00233.jpg,0.4346170425415039,0.19834883511066437,-0.11361371725797653,0.9999810457229614,0.4428562819957733,0.18090030550956726,-0.1188126653432846,0.9999140501022339,0.444930762052536,0.1819666624069214,-0.11906378716230392,0.9999159574508667,0.447660356760025,0.18298274278640747,-0.11895307153463364,0.9999136924743652,0.4412032663822174,0.17979884147644043,-0.09528064727783203,0.999932050704956,0.44237107038497925,0.17995131015777588,-0.09561904519796371,0.9999523162841797,0.4433285593986511,0.17997503280639648,-0.09573286026716232,0.9999516010284424,0.46719473600387573,0.19301359355449677,-0.1154334619641304,0.9999433755874634,0.4608937203884125,0.19303777813911438,-0.007256655488163233,0.9999374151229858,0.44169193506240845,0.22198526561260223,-0.11005307734012604,0.9999499320983887,0.4392923414707184,0.22114935517311096,-0.0807843953371048,0.9999345541000366,0.5285233855247498,0.2982068955898285,-0.11463332176208496,0.9999368190765381,0.4219329059123993,0.3064025342464447,0.04754646494984627,0.9998685121536255,0.6079992055892944,0.29832637310028076,-0.18497811257839203,0.998455286026001,0.34992915391921997,0.2915753424167633,0.018066272139549255,0.9751423001289368,0.6823397874832153,0.29055511951446533,-0.30228450894355774,0.9978296160697937,0.27628204226493835,0.2763126790523529,-0.11903850734233856,0.9882881045341492,0.7020221948623657,0.3040357530117035,-0.3244820535182953,0.9955469369888306,0.25128456950187683,0.27215299010276794,-0.14167509973049164,0.9788090586662292,0.702579140663147,0.3042973279953003,-0.35324326157569885,0.9959433674812317,0.2491304576396942,0.26801201701164246,-0.1713268756866455,0.9804294109344482,0.6946329474449158,0.30391925573349,-0.31702128052711487,0.9949447512626648,0.2580716609954834,0.27296364307403564,-0.14002689719200134,0.9843500852584839,0.5128730535507202,0.587665319442749,-0.04085323587059975,0.9999711513519287,0.45130228996276855,0.5952351689338684,0.040630266070365906,0.9999662637710571,0.603463888168335,0.7259242534637451,-0.1096196398139,0.9949151277542114,0.34147363901138306,0.6581555008888245,-0.11352512240409851,0.9955228567123413,0.6841862797737122,0.8578999638557434,0.0007552862516604364,0.9944754242897034,0.3521861732006073,0.8643081188201904,0.022055460140109062,0.9869568347930908,0.6877783536911011,0.8761539459228516,0.0032605789601802826,0.9542905688285828,0.3645736873149872,0.900536835193634,0.031037982553243637,0.9722814559936523,0.7067270278930664,0.9165600538253784,-0.12123465538024902,0.9910675883293152,0.3005245327949524,0.90532386302948,-0.055944282561540604,0.9823111295700073
warrior,DATASET/TEST/warrior/00234.jpg,0.4266302287578583,0.3666273355484009,-0.13836339116096497,0.9999841451644897,0.43201082944869995,0.3516579568386078,-0.14315779507160187,0.9999393224716187,0.4344214200973511,0.35096779465675354,-0.1434023529291153,0.9999386072158813,0.43748122453689575,0.35025686025619507,-0.14331497251987457,0.9999405145645142,0.4301735460758209,0.3513403832912445,-0.11999864131212234,0.9999395608901978,0.43102821707725525,0.35067814588546753,-0.12032748013734818,0.9999508857727051,0.43182989954948425,0.3497582972049713,-0.12045027315616608,0.9999476671218872,0.4574413001537323,0.3539084792137146,-0.13630032539367676,0.9999593496322632,0.44900619983673096,0.3536948263645172,-0.03011283464729786,0.9999198913574219,0.43500733375549316,0.3823895752429962,-0.1331910490989685,0.9999423027038574,0.43209102749824524,0.3835366368293762,-0.1044360101222992,0.9999055862426758,0.512299120426178,0.43325814604759216,-0.1347900927066803,0.9999551773071289,0.42192116379737854,0.4331663250923157,0.027086108922958374,0.9998452663421631,0.5924346446990967,0.441761314868927,-0.2067244052886963,0.9987767338752747,0.341747522354126,0.428533673286438,-0.00974641740322113,0.9671092629432678,0.6624207496643066,0.4436792731285095,-0.31174489855766296,0.9975389242172241,0.2690701484680176,0.4114130139350891,-0.1455930918455124,0.9546726942062378,0.6822307705879211,0.4464174807071686,-0.33150193095207214,0.9934614896774292,0.24620342254638672,0.4084690809249878,-0.16619665920734406,0.9109918475151062,0.6856294274330139,0.4456517696380615,-0.36015385389328003,0.9940313696861267,0.24295881390571594,0.40533527731895447,-0.1957259476184845,0.9181677103042603,0.6766886711120605,0.44764670729637146,-0.32626238465309143,0.9928418397903442,0.2517048716545105,0.40879353880882263,-0.16636712849140167,0.9381971955299377,0.49186524748802185,0.6654353737831116,-0.044578224420547485,0.9999710321426392,0.43847447633743286,0.6607972979545593,0.04436515271663666,0.9999628067016602,0.5685811042785645,0.7641550898551941,-0.12565471231937408,0.9930055737495422,0.33772486448287964,0.6850895881652832,-0.11819200217723846,0.9941176176071167,0.6565513610839844,0.8572264909744263,-0.044536832720041275,0.9899042248725891,0.338409423828125,0.845220685005188,-0.01623554714024067,0.9765998721122742,0.6652958393096924,0.8687587976455688,-0.044182188808918,0.938788652420044,0.34774935245513916,0.8701790571212769,-0.01004866138100624,0.9638130068778992,0.6769082546234131,0.8972819447517395,-0.157795712351799,0.9848036766052246,0.2906443476676941,0.8708415031433105,-0.08837714046239853,0.9732902646064758
warrior,DATASET/TEST/warrior/00235.jpg,0.525773823261261,0.13927388191223145,-0.15994547307491302,0.9999998807907104,0.5170670747756958,0.12179560214281082,-0.1300576776266098,0.9999990463256836,0.5150315761566162,0.12302463501691818,-0.13035647571086884,0.9999990463256836,0.5134234428405762,0.12412717938423157,-0.13024075329303741,0.9999991655349731,0.5114945769309998,0.12078151106834412,-0.16040833294391632,0.9999995231628418,0.5062203407287598,0.12157973647117615,-0.16080458462238312,0.9999996423721313,0.5014917254447937,0.12251314520835876,-0.16081398725509644,0.9999996423721313,0.49206745624542236,0.1354866325855255,0.00043460543383844197,0.9999994039535522,0.47145968675613403,0.1349354386329651,-0.1362045705318451,0.9999991655349731,0.5215949416160583,0.16327345371246338,-0.11006530374288559,0.9999994039535522,0.514752209186554,0.1642073690891266,-0.15272973477840424,0.9999995231628418,0.5624135136604309,0.24924978613853455,0.07440333813428879,0.9999984502792358,0.40131276845932007,0.26554495096206665,-0.14021597802639008,0.9999971389770508,0.6968966722488403,0.24203546345233917,0.08040717989206314,0.9933764338493347,0.2651987075805664,0.27379950881004333,-0.22200840711593628,0.9995872378349304,0.8176925182342529,0.24692261219024658,-0.09132465720176697,0.995555579662323,0.15545521676540375,0.27778109908103943,-0.3713746964931488,0.9989293217658997,0.8522525429725647,0.24819083511829376,-0.1089705303311348,0.9891051650047302,0.12218776345252991,0.28057703375816345,-0.4104767143726349,0.9969397783279419,0.856467604637146,0.2441789209842682,-0.16555804014205933,0.9906278848648071,0.1177278459072113,0.2770184278488159,-0.4537154734134674,0.9971520900726318,0.84361732006073,0.24818718433380127,-0.12176567316055298,0.9909648895263672,0.13316932320594788,0.27909502387046814,-0.39864420890808105,0.9961393475532532,0.5342365503311157,0.5547243356704712,0.08137016743421555,0.9999887943267822,0.4350716769695282,0.5519725680351257,-0.0816054716706276,0.9999871253967285,0.7289989590644836,0.5799688100814819,-0.18306705355644226,0.9965309500694275,0.26993328332901,0.6872585415840149,-0.2935037612915039,0.9987897276878357,0.7327671647071838,0.8264455199241638,0.0018156401347368956,0.9789372086524963,0.12119576334953308,0.8423181772232056,-0.13374052941799164,0.9913376569747925,0.7125027179718018,0.8702863454818726,0.012060895562171936,0.9705970287322998,0.10393503308296204,0.8579947352409363,-0.12243324518203735,0.9410208463668823,0.8196929693222046,0.8781868815422058,-0.12969866394996643,0.9808001518249512,0.0985003411769867,0.9054030776023865,-0.28163886070251465,0.9847303628921509
warrior,DATASET/TEST/warrior/00236.jpg,0.4586166739463806,0.13542085886001587,-0.1814267784357071,0.9999682903289795,0.46769192814826965,0.118037648499012,-0.17870712280273438,0.9997757077217102,0.471812903881073,0.1178179681301117,-0.17901329696178436,0.9997945427894592,0.47569596767425537,0.11780717968940735,-0.17884017527103424,0.9997411370277405,0.4631335139274597,0.11717438697814941,-0.15793393552303314,0.9998701810836792,0.46347081661224365,0.11613592505455017,-0.15840856730937958,0.9999240636825562,0.46380650997161865,0.1146635115146637,-0.15862645208835602,0.9999191761016846,0.4970351457595825,0.12516272068023682,-0.1371225118637085,0.9998102784156799,0.4848951995372772,0.12201842665672302,-0.04161275178194046,0.9999140501022339,0.47056031227111816,0.15811499953269958,-0.1640128642320633,0.9998192191123962,0.46173614263534546,0.15942594408988953,-0.13896878063678741,0.9998351335525513,0.5684518814086914,0.253766804933548,-0.11608666926622391,0.9998623132705688,0.43475890159606934,0.23987126350402832,0.024880623444914818,0.9998468160629272,0.6834618449211121,0.24577540159225464,-0.1840706318616867,0.9936422109603882,0.32204198837280273,0.22987967729568481,-0.02928636409342289,0.9575234055519104,0.7830104827880859,0.22314876317977905,-0.3199847638607025,0.9934792518615723,0.22864803671836853,0.2063458412885666,-0.21119394898414612,0.9908362627029419,0.810419499874115,0.2172878384590149,-0.34037497639656067,0.9901711344718933,0.20023947954177856,0.20094825327396393,-0.2444465011358261,0.9858458638191223,0.815126359462738,0.21369439363479614,-0.38558536767959595,0.9917946457862854,0.19679579138755798,0.1954401135444641,-0.27850890159606934,0.9871520400047302,0.8053344488143921,0.21839025616645813,-0.3424328863620758,0.9912083148956299,0.20873883366584778,0.20127561688423157,-0.2365165799856186,0.9894938468933105,0.5414944887161255,0.5636441111564636,-0.04286082834005356,0.9998624324798584,0.4667796194553375,0.5666992664337158,0.042562082409858704,0.9998571872711182,0.6570581793785095,0.7279806733131409,-0.07397240400314331,0.9598061442375183,0.31551283597946167,0.6470545530319214,-0.12441807240247726,0.9580295085906982,0.7620856761932373,0.8987758755683899,-0.03638611361384392,0.9710308313369751,0.27852100133895874,0.8857619762420654,-0.03318769484758377,0.9410207271575928,0.7774222493171692,0.930406928062439,-0.04425608366727829,0.8461587429046631,0.292891263961792,0.935261070728302,-0.030110174790024757,0.8970128893852234,0.7444566488265991,0.9474635720252991,-0.21482081711292267,0.966537594795227,0.209741473197937,0.917871356010437,-0.14713430404663086,0.9359205365180969
warrior,DATASET/TEST/warrior/00237.jpg,0.5077871680259705,0.26826488971710205,-0.13320565223693848,0.9999417066574097,0.515754222869873,0.2578195333480835,-0.13342779874801636,0.9998056292533875,0.518401563167572,0.25829747319221497,-0.13373690843582153,0.9997958540916443,0.5211997628211975,0.2584730088710785,-0.13361461460590363,0.9998158812522888,0.5150094032287598,0.257656067609787,-0.1161251962184906,0.9998063445091248,0.5168042182922363,0.25832968950271606,-0.11650584638118744,0.9998544454574585,0.5188480019569397,0.2585487365722656,-0.11664857715368271,0.9998607635498047,0.5407971739768982,0.26618510484695435,-0.11533327400684357,0.9998672008514404,0.5349732041358948,0.26692429184913635,-0.03664468973875046,0.9997970461845398,0.5170407295227051,0.28702476620674133,-0.12458956986665726,0.999901294708252,0.5154392123222351,0.2876303493976593,-0.10391030460596085,0.9998438358306885,0.6069598197937012,0.33954161405563354,-0.10556507855653763,0.9999505281448364,0.5060508251190186,0.3624570965766907,0.003794415621086955,0.9998569488525391,0.6845537424087524,0.3492911458015442,-0.17177554965019226,0.9984164237976074,0.432867169380188,0.3576338291168213,-0.03279643505811691,0.9835327863693237,0.7637413144111633,0.3459857404232025,-0.31187862157821655,0.9983963370323181,0.3609839379787445,0.3400753140449524,-0.16352933645248413,0.9930986762046814,0.7882141470909119,0.3504984676837921,-0.3345324397087097,0.9959955215454102,0.33884915709495544,0.34203004837036133,-0.19177274405956268,0.9843042492866516,0.7927777171134949,0.3459583818912506,-0.36826226115226746,0.996292233467102,0.3355283737182617,0.3352801203727722,-0.22048605978488922,0.9854041934013367,0.7825232744216919,0.34660977125167847,-0.3289537727832794,0.9956121444702148,0.3463297486305237,0.3375808000564575,-0.18406003713607788,0.9868558049201965,0.6132158637046814,0.5829290747642517,-0.023549243807792664,0.9999810457229614,0.5508617758750916,0.5898303985595703,0.023406775668263435,0.9999760389328003,0.6995770931243896,0.6983270645141602,-0.009574152529239655,0.9924103021621704,0.44947925209999084,0.6840171217918396,-0.16913728415966034,0.9979116320610046,0.777836799621582,0.7933198809623718,0.17910419404506683,0.989385187625885,0.4557574391365051,0.8349485397338867,0.021190620958805084,0.987174391746521,0.7816177010536194,0.8125422596931458,0.18995752930641174,0.9185370802879333,0.4672355055809021,0.857680082321167,0.036428675055503845,0.9617347121238708,0.8163828253746033,0.8224374651908875,0.0855519250035286,0.9773388504981995,0.41330182552337646,0.8859935998916626,-0.041914477944374084,0.9789799451828003
